Id,SalePrice
2128,39676.58485336647
2129,39715.9660561918
2130,37933.97645441538
2131,39766.47352143602
2132,40004.97754163061
2133,39171.6099772294
2134,39123.401454700055
2135,39219.478031961386
2136,40211.917271766055
2137,38884.40354347101
2138,38250.64391145593
2139,38445.26677050555
2140,38750.33726182144
2141,38578.50004082329
2142,38475.79977121218
2143,39106.41504447653
2144,38883.57689591855
2145,38763.41505318234
2146,37939.259379433686
2147,38113.17952498001
2148,39129.88028514352
2149,38821.5757321057
2150,38738.76817226652
2151,39299.851255076464
2152,38577.930089035144
2153,38390.24290559713
2154,38906.18671947914
2155,37838.779715684024
2156,39186.98106614254
2157,38718.33207793193
2158,38393.78118201734
2159,39801.26531588634
2160,39571.971281994054
2161,39736.19698385912
2162,38607.18390819476
2163,38688.36023064938
2164,38672.59926161262
2165,39030.23940445025
2166,38912.60588678092
2167,38463.42350551886
2168,38628.23580036601
2169,38634.382881123034
2170,39005.73028759491
2171,38750.0001740683
2172,38158.123378587276
2173,38847.06506806978
2174,39480.68018957136
2175,38629.98356348159
2176,38926.76435183839
2177,39537.87859158551
2178,39707.21951153234
2179,38921.30473112701
2180,38327.51088187569
2181,39301.2730333628
2182,39238.416553584386
2183,38842.408019459406
2184,38383.13583302982
2185,38657.13897286027
2186,38876.37437281021
2187,38507.55105362113
2188,38547.98542216413
2189,39378.836844954545
2190,39800.60998175567
2191,39779.91675541838
2192,38475.75605263206
2193,39557.118571005965
2194,39692.749506384076
2195,38630.74347223737
2196,38772.55637118196
2197,39060.484346172234
2198,39875.48718803977
2199,38794.72763125014
2200,39073.989978390564
2201,39839.982608832834
2202,39151.55383493015
2203,39682.217914993
2204,38468.75134672077
2205,39873.42265420796
2206,38365.847824401535
2207,39257.96353529672
2208,38451.04798370789
2209,38466.20274264326
2210,38201.76290421336
2211,39032.43799512793
2212,39448.66559493531
2213,39412.754455679154
2214,38722.817706480666
2215,39133.2768488562
2216,38745.357454540026
2217,39214.43817533525
2218,39305.54062510682
2219,39187.252573240716
2220,39447.85841235202
2221,38498.899910313325
2222,38572.216117068994
2223,38720.01404572151
2224,39775.8940912763
2225,39100.37763512044
2226,38719.84585160447
2227,38654.50118143702
2228,38905.901939119234
2229,38426.06239648543
2230,39800.30173895367
2231,39016.69408927657
2232,39632.89122153059
2233,38789.11390948207
2234,38562.36982377687
2235,38425.811985061184
2236,38514.61859350121
2237,38446.426821227506
2238,38670.78661881978
2239,39161.82222536285
2240,38671.775168844826
2241,38225.17942071883
2242,38698.65835726911
2243,39046.979685301885
2244,38179.80162877408
2245,37919.535948681856
2246,38695.82217185229
2247,38649.826062974746
2248,38572.244603742176
2249,38769.41868551887
2250,38668.24338473103
2251,40034.698955076754
2252,38422.02470930221
2253,39711.32305704163
2254,39065.313633482205
2255,38247.74268417266
2256,38563.8184386402
2257,39816.81946513403
2258,39854.6266383652
2259,39483.0025578923
2260,38136.47913128242
2261,38089.032639372606
2262,38388.165333794605
2263,38959.20253670571
2264,38534.47750039533
2265,38411.120817418196
2266,38601.25942095071
2267,38496.34525183926
2268,38286.54168888384
2269,38434.17525338379
2270,38324.73718920599
2271,38673.71925898142
2272,38344.345226769845
2273,38303.27588426876
2274,38407.720638731014
2275,38782.285814897295
2276,38593.395167848896
2277,38076.673965729526
2278,38531.34886184198
2279,38595.62566839602
2280,38969.03939654713
2281,39372.966425631705
2282,38349.79997018659
2283,38461.40600097841
2284,39356.22179239518
2285,38615.14520178066
2286,38353.18385327463
2287,38908.909268629155
2288,39435.93290927418
2289,38194.994680486554
2290,38271.9139673017
2291,39371.808636019414
2292,38577.50652486284
2293,38645.201895985076
2294,39368.92953288209
2295,38867.12656023224
2296,39161.10756561218
2297,38312.43593302069
2298,39414.23257675204
2299,39329.86905280529
2300,38607.030334276205
2301,38431.48352098153
2302,38608.38525800299
2303,39177.56437249389
2304,39330.0686631713
2305,38281.26064376004
2306,38340.61203737347
2307,39013.77992510165
2308,38899.86138645931
2309,38771.5656298734
2310,38924.180324521134
2311,38945.99402044304
2312,39461.980574750545
2313,39440.69143842721
2314,39526.61214648492
2315,39590.046889836965
2316,39568.86598016202
2317,38885.54088902027
2318,39217.69841252205
2319,39585.37034740196
2320,39709.60983344921
2321,38519.10326674856
2322,39565.147155132145
2323,38817.47487117842
2324,38860.67283686665
2325,39579.887595402295
2326,39454.624750973664
2327,39437.20997736107
2328,38584.845807464866
2329,38582.07623223728
2330,39418.867923977865
2331,38556.502972377144
2332,38568.37198351191
2333,38587.228033968946
2334,39437.20997736107
2335,38603.6474827406
2336,38584.845807464866
2337,39241.85550855973
2338,38564.88502482473
2339,38772.62548859539
2340,38132.713601200216
2341,39355.051239215616
2342,38336.149761204084
2343,38953.970341197215
2344,39346.63609206381
2345,39444.36323183292
2346,38558.78765280172
2347,39337.390562503584
2348,38212.63184359462
2349,39346.19694920274
2350,38147.54334763764
2351,39390.769812404025
2352,39207.31644301553
2353,39283.724550529296
2354,39350.76406262412
2355,39182.62601672028
2356,38928.831031910304
2357,39812.41487502527
2358,38543.36116643608
2359,39349.93450868308
2360,38953.00612728985
2361,38570.47408264113
2362,38613.38763111239
2363,38212.37851793438
2364,38330.59913117076
2365,38557.61258219565
2366,38577.73129135563
2367,38611.56876670762
2368,38432.501216996054
2369,39222.01357645575
2370,38718.20187104609
2371,38771.41230495176
2372,39165.422876026365
2373,38564.278307863984
2374,38891.00256770305
2375,38960.41042248593
2376,38779.89166285645
2377,38671.61626715589
2378,39180.059603883434
2379,38287.148936661084
2380,38869.03943852715
2381,38565.75279992091
2382,38737.517837943364
2383,39428.81343361738
2384,38629.81821089977
2385,38435.776387535705
2386,38304.37418489058
2387,38226.49335288975
2388,39554.62750787641
2389,38239.652043201364
2390,38662.54657549233
2391,38503.511052767106
2392,39389.26196407592
2393,38587.514893753425
2394,38588.459473688854
2395,38689.05929530256
2396,38874.08597278115
2397,38777.32904275309
2398,38907.34644771628
2399,38595.83443972343
2400,38384.28944751036
2401,38666.77627162126
2402,38548.67902259418
2403,39534.88423709315
2404,38349.362920827225
2405,38723.194998740546
2406,38518.499970439014
2407,38455.578544249474
2408,38798.51830114489
2409,39558.16545251762
2410,38839.26502881943
2411,38221.48168188511
2412,38187.815710025636
2413,38756.35494188624
2414,38698.233433278285
2415,39256.38179316527
2416,38204.23730313016
2417,38686.592728861426
2418,38653.74045367003
2419,39402.10677578925
2420,38483.942718423015
2421,38672.80069012263
2422,38100.916751022625
2423,39491.68946640958
2424,39057.903917195865
2425,39318.29060642891
2426,38404.08057582754
2427,39001.56260619929
2428,38119.991589145546
2429,38407.76966424727
2430,38602.6563095708
2431,38276.994960566735
2432,38758.20056451333
2433,38794.949210265295
2434,38500.33440405165
2435,38429.466807658966
2436,39554.06462950211
2437,38541.128730211436
2438,38063.187754591294
2439,39743.92135058786
2440,39184.16875004974
2441,38646.021967372006
2442,39750.892240369445
2443,39487.69509010308
2444,39075.759223865
2445,39403.62471567669
2446,39753.15389249347
2447,39636.93089677859
2448,38986.4537452629
2449,38945.12273096052
2450,38149.558978637375
2451,38872.73574462178
2452,39079.463102243906
2453,39508.17376953802
2454,39383.95719364985
2455,38684.62721166131
2456,38907.60250630646
2457,38875.44720827501
2458,38775.36686563075
2459,39858.64353860032
2460,39558.966518059584
2461,39393.48881200708
2462,39962.45133382453
2463,39026.79413716649
2464,38944.468836508095
2465,39378.85940121374
2466,39432.95689283543
2467,38733.51726405008
2468,39048.08982576495
2469,39174.97123362727
2470,38405.04832680585
2471,39012.21119445388
2472,39032.95021602172
2473,38572.190591433304
2474,39048.832374462116
2475,38737.9520857405
2476,38188.43845692674
2477,38175.588143307374
2478,38573.4239254907
2479,38759.73702643358
2480,38889.01801835007
2481,38121.07829307218
2482,38519.39245816393
2483,38720.62699843042
2484,38883.9325609512
2485,38791.76376970704
2486,38595.638051334936
2487,38274.64742097627
2488,38820.602755714215
2489,38480.37835368092
2490,38634.67502497323
2491,39361.72627182164
2492,38579.61678505654
2493,38437.87967834418
2494,38389.017569221716
2495,39536.29411256002
2496,38837.32434339516
2497,38736.0594319809
2498,38556.948754921425
2499,39570.380007670276
2500,38586.010249182036
2501,38773.265909210735
2502,39005.90660029263
2503,39968.55264498325
2504,39374.11846738371
2505,38589.84411672637
2506,39208.1943965119
2507,39669.64716576145
2508,39184.577826510766
2509,38883.19171929949
2510,38854.83044209612
2511,39472.79553358741
2512,39079.90536514735
2513,38558.84283998409
2514,38765.99296994584
2515,38948.354058455785
2516,38482.163851801066
2517,38872.00179524826
2518,38918.87236464777
2519,38594.439385809594
2520,38624.705422066065
2521,39424.131458243704
2522,38593.25077543068
2523,38405.19877501277
2524,38596.481278530824
2525,38606.06828385745
2526,38473.37975877547
2527,38613.83062391407
2528,38151.668651648935
2529,38548.428026486225
2530,38360.9514763389
2531,38511.30389207334
2532,38593.25077543068
2533,39462.18256912851
2534,39032.1398076997
2535,38607.030334276205
2536,38944.79351264551
2537,38326.08697493222
2538,39582.86721623268
2539,38202.38459122273
2540,39716.59541306447
2541,39697.896407739725
2542,39416.9818727209
2543,38383.827524465
2544,38756.82997752484
2545,38856.47643782452
2546,39523.986625577636
2547,38709.64004230611
2548,39783.97888087618
2549,38525.88464608568
2550,38101.39608137357
2551,38603.9848334362
2552,38544.22468245313
2553,39825.742034540555
2554,39183.388214511906
2555,39111.66210415409
2556,38426.933330644766
2557,38294.06241989318
2558,38200.97460626368
2559,39058.71733144416
2560,39209.035163655
2561,38587.67066855601
2562,39775.24351293903
2563,39717.83091277077
2564,39602.550517152406
2565,39337.61902810852
2566,38520.28427134677
2567,38503.65371172587
2568,38609.14045289063
2569,39050.531403850655
2570,38194.74925511123
2571,39796.14636927079
2572,38573.97240326419
2573,38431.09700465491
2574,39340.4278301373
2575,38754.3592205351
2576,39911.70979079056
2577,38999.318578855775
2578,39678.702329043015
2579,39719.50920091161
2580,39324.68689729865
2581,37726.864454226314
2582,38803.79691433578
2583,38516.92247365414
2584,38477.61304908167
2585,38456.743228820254
2586,38474.07710334438
2587,38923.8186645086
2588,38339.00498042593
2589,38529.21833911619
2590,38626.108189305334
2591,39649.34598645186
2592,39351.633173220136
2593,38815.34615003877
2594,38964.259533342556
2595,39030.65402841974
2596,38604.441670308115
2597,39547.028055986324
2598,38840.95395559935
2599,39613.80274872942
2600,39352.10775967951
2601,39066.016953331615
2602,38580.24391374421
2603,38072.44135107338
2604,38269.42359418066
2605,39476.75695770312
2606,38284.68277307138
2607,38716.095552533465
2608,38549.13645965954
2609,38415.49231846176
2610,38385.09417714537
2611,38060.18258598119
2612,38616.46284089292
2613,38439.62109185547
2614,38330.460716573376
2615,38625.64955276271
2616,38555.56644748383
2617,38639.7469465263
2618,37604.564148109115
2619,39251.264154294826
2620,38523.040628671835
2621,39455.07567203307
2622,39545.010909995224
2623,39434.28250332633
2624,38602.52822698407
2625,39522.50383805723
2626,38878.43978264727
2627,39127.713184830034
2628,38674.622815988216
2629,39553.4238418791
2630,38464.510216324175
2631,38898.08919016303
2632,39201.42469987071
2633,38580.953353967976
2634,38424.537001046716
2635,38497.23720569638
2636,39111.31594189529
2637,38478.31751991471
2638,38404.48050959108
2639,38773.70144848296
2640,38184.420873176736
2641,39230.77139266527
2642,38550.9862022439
2643,39019.863360293086
2644,38912.00628900487
2645,38493.18430643598
2646,38273.664602820376
2647,38246.0678710914
2648,38349.89392691871
2649,38628.414973190724
2650,38669.59512542695
2651,38955.635463361454
2652,38858.88568194843
2653,39652.44547060142
2654,39310.116209345164
2655,38419.109466107715
2656,39219.13429033459
2657,38358.34264017758
2658,39229.52183385294
2659,38918.48854194556
2660,38855.95559207734
2661,38438.51123839966
2662,38477.92533600654
2663,38552.941859048726
2664,38804.034780846145
2665,38546.70903327701
2666,38702.211667134026
2667,39525.548459499245
2668,39480.55105480179
2669,39544.71942871695
2670,39176.361088888596
2671,39269.44669969123
2672,38532.872375554536
2673,38693.245187063956
2674,38851.800090742705
2675,39303.22080507864
2676,39270.05628235362
2677,38913.04768812147
2678,39312.874382244576
2679,38917.24730001092
2680,38627.128430354554
2681,38443.39524710976
2682,38647.47431184868
2683,38477.44744780977
2684,38456.95945347782
2685,38672.909917346355
2686,39348.44435932272
2687,38466.976406804366
2688,39660.84886854329
2689,38451.221756026505
2690,38091.14857977732
2691,39367.80055288039
2692,38799.24201934284
2693,38963.89467141802
2694,39322.930708553205
2695,39395.02297906951
2696,39389.1016830429
2697,39336.893460786334
2698,38236.64188097272
2699,38514.4435151642
2700,38666.73185692997
2701,38427.43431555045
2702,39453.12368687345
2703,39521.296391105054
2704,38642.30545272228
2705,38474.247659574
2706,38045.04224589377
2707,38286.50643009745
2708,38467.33256660531
2709,38497.38354224325
2710,38578.94019550843
2711,38225.412850467204
2712,38234.57067425519
2713,39295.6716504818
2714,39165.953563247225
2715,38762.851740018246
2716,39040.390248434305
2717,39056.873735281806
2718,39286.39144052543
2719,38287.04629984391
2720,38822.09291110872
2721,38751.614113538344
2722,38426.030885663815
2723,38198.493031819846
2724,38655.49139421266
2725,38243.26138329309
2726,38470.48785001722
2727,38623.80292233573
2728,38358.59297606502
2729,38633.18760668769
2730,38693.12337213116
2731,38450.65245104783
