Id,SalePrice
1738,168012.4142218623
1739,167653.7409997408
1740,161847.29996750708
1741,165674.39204205456
1742,172713.32405704365
1743,172815.86026409577
1744,158205.25192923195
1745,160191.62050775377
1746,165467.36251872015
1747,167008.4304056529
1748,168481.519409387
1749,162605.16727947476
1750,166237.72682926315
1751,165516.78113153073
1752,169728.17912619875
1753,163551.2390333482
1754,168427.25186947722
1755,162002.45366412232
1756,170872.4972827059
1757,169902.93283567007
1758,165867.7889210176
1759,160434.70865133422
1760,164649.53302086634
1761,165431.0405081617
1762,172797.4085403134
1763,162079.94813994295
1764,168748.42392624466
1765,161232.94341129507
1766,163239.67936388927
1767,162092.33020034345
1768,166663.7486152696
1769,165041.47097804944
1770,168884.5540485563
1771,165615.17892728
1772,163198.55206131053
1773,165360.8198909309
1774,159695.71445285322
1775,167475.00154886543
1776,166970.66800351057
1777,169841.24658258952
1778,167453.81178974218
1779,158990.9264013539
1780,170549.1272080715
1781,165872.72301816216
1782,171288.42678359547
1783,171873.20648156235
1784,164302.1197565081
1785,169792.78140446125
1786,168316.42858607022
1787,173354.05028643477
1788,174856.93406183427
1789,171809.42649348915
1790,172150.05728353327
1791,169537.56431409332
1792,164846.68164249006
1793,165225.3894870583
1794,168997.49579601214
1795,167134.29482703877
1796,164232.22894296766
1797,173338.92264455598
1798,168384.66259727726
1799,171465.53784955794
1800,163712.2475163203
1801,170923.2179269017
1802,171496.18226693134
1803,170467.3854191578
1804,166678.29604253895
1805,167947.3894496506
1806,168286.42113507155
1807,168286.63168770017
1808,171789.77669919087
1809,180861.53314382304
1810,169884.71906657703
1811,169540.61548419527
1812,173689.40285533146
1813,171568.85865754567
1814,162411.5918749975
1815,166023.12409581058
1816,165649.55670213478
1817,166287.25653559217
1818,142271.2112482825
1819,171074.64273937445
1820,179388.34720850555
1821,167102.49258885716
1822,171698.33941866946
1823,173749.45142763434
1824,162648.19460890678
1825,169887.41220566208
1826,169232.94109616257
1827,167102.78925489704
1828,166215.61868105351
1829,169521.11234768463
1830,167124.42718315314
1831,165090.536076045
1832,175529.76388105683
1833,164045.0312375642
1834,170400.1295768354
1835,175112.78238971106
1836,165671.58718837038
1837,155451.68414459153
1838,169501.81650359582
1839,164391.72118826458
1840,173938.24078614183
1841,166834.5304365747
1842,170520.26211935253
1843,169375.22395375627
1844,165284.09292878897
1845,172792.80924724537
1846,166666.88781192547
1847,156913.18384693185
1848,173652.07852864714
1849,158723.61559833324
1850,167651.41897054488
1851,169912.15432959454
1852,165554.42259616667
1853,166338.80165335702
1854,167200.90528445377
1855,163708.85602135502
1856,166162.3640864552
1857,156567.34281529344
1858,163400.6103530221
1859,157397.68819900526
1860,160588.0360292984
1861,157586.08947267773
1862,169628.9309088271
1863,169648.93228402693
1864,169648.90092042097
1865,162010.6159927709
1866,161562.80956923225
1867,163954.954212922
1868,159251.59762471763
1869,164944.76396326412
1870,165284.30907423107
1871,164431.58324533136
1872,173277.7949825521
1873,168598.60101849987
1874,170124.27225320687
1875,162407.16158283284
1876,170198.04893733864
1877,163272.3369328064
1878,163807.26842451608
1879,167344.775009865
1880,169970.46629588984
1881,160983.25869892404
1882,169633.6999310864
1883,172403.96123566094
1884,171233.95258549735
1885,161264.40151600103
1886,159512.09251266727
1887,162932.85038375523
1888,160979.86527948873
1889,175408.74493722396
1890,167858.2048639415
1891,166313.34714914885
1892,169347.6292374612
1893,158001.3987549618
1894,169436.21908549685
1895,162392.3079088065
1896,169403.27274822525
1897,167081.49850395444
1898,171818.42710868665
1899,164499.66326286097
1900,169649.5523219004
1901,171281.57518447898
1902,165284.7137195432
1903,167424.1503013269
1904,166043.72369938588
1905,161636.2949995274
1906,168398.18654455055
1907,157911.73348247466
1908,176038.4508964196
1909,172802.39495266034
1910,173476.0496996224
1911,169712.38813278617
1912,151412.0617999054
1913,174148.72157836007
1914,171006.99431475237
1915,161477.95445742726
1916,163160.07777753822
1917,169539.68085067705
1918,169995.9109799792
1919,163112.31222512847
1920,162384.17610309925
1921,157557.33053925983
1922,162242.84689657626
1923,164941.34209680595
1924,160264.05929351214
1925,170053.4345442489
1926,158135.97215906368
1927,168798.95997366565
1928,165116.86529023756
1929,168882.0257842985
1930,166291.62580412958
1931,168410.56661815115
1932,173734.25067886373
1933,169218.1221094949
1934,172265.929189577
1935,172990.96983541563
1936,168471.66512486857
1937,170647.58926184275
1938,164756.4242067167
1939,159997.50137063436
1940,165326.1234175151
1941,170635.25222518755
1942,170854.0854637438
1943,163490.73296257213
1944,170067.8127256236
1945,159313.8038489484
1946,163152.41118177568
1947,161615.64544369152
1948,163241.8089161943
1949,159908.88709909428
1950,164801.93972993654
1951,154497.50689665947
1952,143923.17150386868
1953,164694.62793568324
1954,165904.98999871887
1955,170617.6009817321
1956,165372.4882934882
1957,165292.16975272898
1958,166975.5666767972
1959,170866.03193340296
1960,167346.0717092846
1961,167928.7105598865
1962,175447.32483048426
1963,175932.031255433
1964,174752.66741750587
1965,169280.2088461836
1966,166693.24903233122
1967,162181.7996892077
1968,152245.19414904225
1969,158774.9399796611
1970,160613.18546829
1971,163816.2769408208
1972,165012.92454668586
1973,171609.36552857002
1974,168359.23966217117
1975,152695.08548220218
1976,161769.9915934002
1977,162616.1088080022
1978,162503.36984265925
1979,160273.04406617183
1980,165504.83678110328
1981,160118.1140714134
1982,164867.89695206023
1983,165748.98881432845
1984,173274.4075354443
1985,162181.70383240192
1986,162148.86753588196
1987,165637.2930789243
1988,172746.5184531914
1989,172571.04253833057
1990,172913.19185650125
1991,164868.80558630472
1992,169325.2790967166
1993,173549.10400987996
1994,169620.35019224696
1995,171529.46423834178
1996,169650.50170089997
1997,162981.69257784777
1998,156410.9470028464
1999,169385.58121429803
2000,167833.69055302313
2001,167229.5638620838
2002,162285.78950305562
2003,166240.603574383
2004,169843.7844559097
2005,163995.2754171713
2006,165517.98696766235
2007,161857.02505434188
2008,166104.0708417677
2009,171306.09528987086
2010,171714.13326717998
2011,170659.00310737133
2012,167642.1034916817
2013,172600.97903459435
2014,170360.10796182565
2015,170751.95578727024
2016,172089.2048801087
2017,171003.77493144918
2018,169076.29223149404
2019,169729.7536767724
2020,167375.83841518557
2021,166801.78793313476
2022,164124.18404084624
2023,167227.4064848335
2024,166112.70418308614
2025,160033.8519477252
2026,166575.46507304694
2027,174389.66911506775
2028,173708.0057017796
2029,171978.64261891998
2030,160547.20034193085
2031,164569.37880927953
2032,163506.41437778133
2033,161219.56514449845
2034,172931.56959856648
2035,173314.82466544514
2036,169768.68518724534
2037,169678.1759812953
2038,163908.39598539087
2039,163725.3226578561
2040,161580.7428948397
2041,382247.24378073413
2042,171145.78578614036
2043,163768.80100318664
2044,161448.52575798964
2045,162196.67880433306
2046,162923.4337140498
2047,172760.51366156113
2048,170034.4401913528
2049,163201.26836160853
2050,168197.56337355485
2051,160971.6791325502
2052,168123.57849198423
2053,167168.71016950218
2054,174164.7328308937
2055,161294.8738270725
2056,164274.46895365033
2057,167878.82302621502
2058,168135.30780934208
2059,166350.26586674782
2060,163203.28258814407
2061,162125.3784923717
2062,166954.5722462927
2063,169615.9315779936
2064,167148.78536145436
2065,168670.92102932904
2066,160718.94632336887
2067,154120.41245728583
2068,160534.622084478
2069,161882.0787171552
2070,170686.32965738734
2071,175059.46489989964
2072,166953.2924664001
2073,169409.67078499548
2074,163819.74737386327
2075,166592.01711812677
2076,164545.09963017763
2077,164968.1697196328
2078,167523.927975216
2079,173726.13185051316
2080,168904.28437106527
2081,170208.2128543356
2082,168314.98959046495
2083,168654.97892199416
2084,169987.04086047816
2085,168121.53871584235
2086,170030.7754425858
2087,169227.23940090687
2088,167864.74146802293
2089,166252.08475237744
2090,171046.97952239346
2091,181219.33914066435
2092,168786.02312481386
2093,165347.3847445657
2094,176367.76199453097
2095,170448.2246495152
2096,169443.79287510598
2097,174522.5398793253
2098,171147.17465124762
2099,174904.7122857927
2100,147706.5972809273
2101,165090.57639549504
2102,172905.27787111828
2103,172586.1854668054
2104,164376.53980372683
2105,173056.87990804831
2106,145143.07127703304
2107,166373.22002562755
2108,168837.788280894
2109,167690.8809310678
2110,167615.082274454
2111,164806.8415103765
2112,168009.83558266846
2113,169790.1167532258
2114,171354.17682755855
2115,168343.13431562117
2116,164954.9631941134
2117,174465.25959174617
2118,170481.6761066259
2119,167026.14537918585
2120,172395.99325283273
2121,158326.77054577376
2122,174978.56413665425
2123,161815.43824662807
2124,165359.88520318188
2125,167674.0801526592
2126,168685.22818357608
2127,165983.57252922896
2128,165432.22467631975
2129,168468.2914917553
2130,171879.48412925727
2131,167040.66729839446
2132,167261.21092004442
2133,170494.1585178655
2134,173451.8265675507
2135,167625.6332464609
2136,176835.97551338954
2137,167822.09616685653
2138,166293.99017213128
2139,168386.4540020225
2140,168559.02969404717
2141,165272.8386293469
2142,168054.12868138554
2143,164175.20249543444
2144,161427.50922972203
2145,168712.8034632899
2146,165649.57939614236
2147,160247.9621725334
2148,172443.18480551202
2149,167882.0550054671
2150,160100.52892888905
2151,173109.84887501565
2152,169258.45507111953
2153,162485.72402723192
2154,173800.06575973227
2155,174107.97340099694
2156,169595.26703483332
2157,161136.9065794424
2158,169047.95113857943
2159,166317.00383962493
2160,174904.2525853212
2161,162348.27352666075
2162,152997.27840729203
2163,160607.36544586509
2164,161641.98077880702
2165,161778.39610104734
2166,167740.14781433996
2167,161747.23340127844
2168,170701.17851539157
2169,172009.49730188327
2170,170606.96184446034
2171,164696.85526345315
2172,169248.93784659778
2173,162810.27788252875
2174,167473.06716898837
2175,164646.16113118755
2176,159750.23707052707
2177,169874.83081721078
2178,171024.3907547298
2179,169886.7915792536
2180,157595.94643938105
2181,164422.14579038293
2182,163677.507507432
2183,165118.06377236164
2184,167801.9989649854
2185,169399.65104978712
2186,316965.0391787658
2187,168087.04511736234
2188,173994.48755070168
2189,134868.93593498183
2190,166780.63623493118
2191,167127.87875040926
2192,176467.36176166296
2193,181909.53861077598
2194,169654.4527775395
2195,166414.83326292937
2196,164181.76285879745
2197,168144.1346387553
2198,162914.4677025289
2199,168154.32166751695
2200,175874.512614191
2201,173196.34643644997
2202,163839.89686741665
2203,173355.29437579063
2204,165216.74544393746
2205,169158.8630662462
2206,166440.26301201756
2207,166545.63030836085
2208,171168.0788063943
2209,158691.9129393067
2210,173258.9565053161
2211,167814.58948267438
2212,165082.37696337485
2213,177348.70518619154
2214,166203.74928252902
2215,168399.8921560547
2216,168140.9510771532
2217,158674.5431493551
2218,50875.377139589706
2219,62317.3401433383
2220,153826.95299190813
2221,161483.85027169346
2222,161071.0564577741
2223,156273.494566307
2224,170821.0227596408
2225,165594.07606300962
2226,160152.04901997332
2227,161714.01333799332
2228,163056.28628131526
2229,170058.0679404157
2230,173810.52188415462
2231,172263.55949123972
2232,163286.2100663046
2233,161248.97842888517
2234,163640.98762213154
2235,159385.4536096541
2236,160065.45668489236
2237,157831.95347571792
2238,167457.05789964003
2239,173196.90899244108
2240,165836.41949393015
2241,163585.67771968042
2242,166057.1681211052
2243,168969.71144504598
2244,172092.82222376805
2245,171985.79839876032
2246,167282.93177429607
2247,182574.34337438905
2248,171393.63286416983
2249,171253.65044282598
2250,170920.39025760134
2251,164382.66842488036
2252,162653.41284423368
2253,172486.4765381808
2254,170590.27739078307
2255,169735.4879669772
2256,173277.5153294202
2257,171374.83941285397
2258,166433.38175403894
2259,170646.44312238108
2260,167136.7024238887
2261,165166.41971706512
2262,162754.02082653448
2263,167287.03924881545
2264,154732.7753250906
2265,161359.45510768332
2266,162307.4416874145
2267,158511.3311452546
2268,160017.0006758105
2269,165016.82787871765
2270,172324.39404070453
2271,159566.62899672048
2272,167647.07554246887
2273,165403.76188575872
2274,163187.8324923409
2275,166001.90271348768
2276,161187.70099957535
2277,169050.69431795934
2278,165358.9422693184
2279,169979.80155451444
2280,169432.08960866858
2281,165414.07069211605
2282,164447.47016278046
2283,175588.9270093346
2284,174291.04274422213
2285,166570.94139812855
2286,169150.36083567966
2287,160241.73347033098
2288,160463.40974596725
2289,155134.7521162261
2290,159866.00723502843
2291,169962.00149865588
2292,157610.09620557903
2293,152141.31367466785
2294,163482.348870261
2295,154682.89915281115
2296,164076.44418149593
2297,171577.1621415465
2298,161727.18849964262
2299,162882.7376128566
2300,165870.198740169
2301,171183.08757093034
2302,161457.45550460301
2303,161664.2184560529
2304,167158.50874534913
2305,164568.37050057756
2306,164453.85691801948
2307,164191.56319850942
2308,162731.35452782587
2309,162677.12874949077
2310,165806.3521795632
2311,163722.79569887547
2312,173364.47164084137
2313,173215.66799272702
2314,174626.94209755186
2315,173661.4191783461
2316,174760.77515044255
2317,164196.3814999026
2318,172803.13990238923
2319,173609.11811337853
2320,166943.27703889922
2321,160750.03833012783
2322,166010.7298154444
2323,166210.87694580527
2324,173346.94978017552
2325,163422.7904111471
2326,173374.40176791395
2327,172826.42309642647
2328,171979.6512321488
2329,170241.89833962824
2330,170347.1035062277
2331,160209.2268175724
2332,163537.4651917775
2333,165248.3844759548
2334,170001.75454158575
2335,169063.88656101713
2336,164496.5746139691
2337,165826.67257783812
2338,162492.2107224127
2339,163466.0570891165
2340,157967.18929755883
2341,164327.68425110955
2342,162311.4399244213
2343,160901.86279388005
2344,171128.2593502471
2345,167200.07908149407
2346,165849.8720185066
2347,165951.1706957427
2348,170843.6571674067
2349,172857.1559578471
2350,170463.8934674092
2351,163364.55101855236
2352,161575.50353803122
2353,169039.50364465185
2354,172895.63512211456
2355,171527.84155386762
2356,167685.36550276517
2357,164439.68738784286
2358,170672.28885376002
2359,175287.84788466294
2360,168137.08828421796
2361,169447.75950490552
2362,166958.5442292764
2363,168498.02073686768
2364,165366.85421588295
2365,163612.3610964278
2366,167485.14408710483
2367,163115.5956157618
2368,165496.88487124912
2369,163483.55231501657
2370,172012.91301646162
2371,172785.0785282318
2372,165323.28572060505
2373,168788.99619709008
2374,164460.69926060704
2375,160348.72904473857
2376,152772.39704242913
2377,149073.41324866872
2378,167811.2842036616
2379,166120.40713562223
2380,164640.3011516651
2381,163093.3396081578
2382,163310.73119890768
2383,162372.9154449315
2384,168644.27857743856
2385,167975.1851891218
2386,167596.22228499112
2387,167618.9774765845
2388,159579.45007117908
2389,167803.5652428611
2390,166571.192294073
2391,170032.66739915623
2392,170197.27247039202
2393,166378.31878858418
2394,167745.4080015513
2395,172502.95809050492
2396,164015.4514974363
2397,160448.50963599773
2398,170327.75941928683
2399,153539.40753043513
2400,183753.64318630393
2401,170398.89413811394
2402,166834.05841933165
2403,163809.23114483236
2404,165293.9805859926
2405,165558.6366500423
2406,168546.964581118
2407,168103.92646306907
2408,170547.33828623116
2409,167401.05824881475
2410,160506.65458767966
2411,169244.19880638388
2412,163581.0311786189
2413,166175.1101903043
2414,166753.33777218655
2415,163348.50189091096
2416,168590.3327782406
2417,166052.58410336188
2418,168079.54071711175
2419,171940.38153139252
2420,168965.05911309386
2421,160388.85424032455
2422,169223.23982503967
2423,170409.8698334219
2424,165173.51488897874
2425,168983.6209455426
2426,170661.2231081496
2427,177515.00650412685
2428,168427.60616414744
2429,169686.62202212954
2430,168806.57047227368
2431,165698.5231749342
2432,167857.06453792646
2433,166092.82919339358
2434,165786.09130634175
2435,164104.59268791616
2436,162233.8533524691
2437,169721.0533594702
2438,169030.5022623358
2439,169534.6062827736
2440,171910.63879119875
2441,142248.15817795388
2442,167053.61460295127
2443,166889.1403587663
2444,172698.90819050063
2445,163568.42367584966
2446,166677.69626536424
2447,172956.95611853394
2448,168326.07405204247
2449,170728.26365791308
2450,167450.18114164096
2451,173466.71688235883
2452,167865.7183284494
2453,161602.40162159543
2454,157051.33522621795
2455,170152.25569885178
2456,163556.77068018477
2457,171319.72786139045
2458,172805.69735470694
2459,169336.87132709264
2460,171878.8863001784
2461,169665.36647723947
2462,167790.1290717994
2463,168396.7353576315
2464,169272.62097061845
2465,173660.05792219864
2466,164968.50231843456
2467,174639.6126592729
2468,167997.23383436172
2469,167379.40725308284
2470,164882.50042700418
2471,169382.92108594824
2472,168852.49625491138
2473,165169.08171469823
2474,164833.0758011123
2475,166274.02934614613
2476,171104.51709463116
2477,165381.3739555922
2478,160631.51245405182
2479,168936.37757415173
2480,166122.22024422712
2481,167388.82617755714
2482,168102.92582836855
2483,169549.63888260728
2484,169256.4129698798
2485,169399.62023714863
2486,163702.12797453156
2487,161538.76817949954
2488,170936.24134385015
2489,164653.82902195508
2490,165003.17603854305
2491,160722.40127319723
2492,160490.07930201263
2493,168087.5593932616
2494,161537.47828840313
2495,165761.5966739916
2496,137919.9610876238
2497,169307.72279500123
2498,169495.02170071914
2499,161846.30493211705
2500,166189.96808653724
2501,158542.7571470029
2502,166864.1735438787
2503,163706.31507486614
2504,170082.5739019955
2505,166835.44255879387
2506,161889.46602798247
2507,156933.04101972072
2508,161923.8449341214
2509,163401.05220441494
2510,164098.5331142649
2511,166598.40704000974
2512,170940.91398643545
2513,169442.12686148804
2514,161337.42890363518
2515,167350.59648763566
2516,173136.41922249366
2517,166866.8223674651
2518,167100.77437881782
2519,169035.3964813436
2520,171441.8671846948
2521,172201.9635891734
2522,169740.87699302883
2523,167188.10462041723
2524,166498.0905596062
2525,342809.2152469716
2526,165964.3473113959
2527,167290.21525319465
2528,170081.44899931992
2529,171792.65723965364
2530,170430.65052369187
2531,162260.96710788098
2532,170178.2605568209
2533,172065.56964238192
2534,160346.7448139188
2535,163247.18532677405
2536,166846.2916797024
2537,163309.91085031058
2538,173560.7936321962
2539,166006.926345581
2540,166055.46975123638
2541,173578.8875837662
2542,173060.63031091425
2543,165479.08033116616
2544,168806.86130503143
2545,171420.07368180284
2546,166864.9498180347
2547,168015.6001663627
2548,164189.8031550717
2549,171309.79015261648
2550,126958.05427558716
2551,166684.4327573338
2552,167447.42505108798
2553,170968.62853084464
2554,174768.26387505064
2555,170063.81452508832
2556,170901.24996516443
2557,171795.27156547632
2558,175697.98841983263
2559,164672.30748291622
2560,174615.9520827341
2561,170563.03339760503
2562,173419.98365064838
2563,171765.52532465354
2564,169815.6465265038
2565,158863.37038255474
2566,165782.88861918292
2567,170578.50108538818
2568,161407.89286561156
2569,160829.90251583076
2570,173271.37338183605
2571,161800.40555996675
2572,165769.67434096523
2573,159765.41505004073
2574,152101.11591146505
2575,172771.8760466463
2576,188619.7478767724
2577,167503.6444014827
2578,168122.9114570238
2579,165377.78157712327
2580,178671.30691948833
2581,168446.32665897845
2582,165586.55973264636
2583,159655.09299722276
2584,163139.74366947135
2585,164822.67948224169
2586,163589.55684104905
2587,162178.84671422123
2588,168793.24822195657
2589,165750.97641099757
2590,161760.57789496315
2591,156103.12274681075
2592,162142.71105746095
2593,173730.94903908885
2594,165121.4233246706
2595,164039.7595869805
2596,157602.03118460756
2597,164031.09809437473
2598,168029.1257100998
2599,163360.4297433221
2600,151421.66378456174
2601,167806.85731406242
2602,175658.44086759808
2603,172291.4420044613
2604,182238.55650222782
2605,176484.4930322499
2606,165942.0867855855
2607,161574.1813088594
2608,161361.47357387777
2609,171343.1508047496
2610,174417.72622022207
2611,161751.23665768126
2612,164938.5337086106
2613,169267.81681386943
2614,170795.4583130505
2615,164248.47935327308
2616,167898.19139453897
2617,159298.93538911451
2618,160185.39253382006
2619,160452.54699286338
2620,173476.93408326956
2621,172372.5684956742
2622,172204.27977066697
2623,169888.72717318404
2624,162093.2171067977
2625,158977.5781165512
2626,165719.8440763575
2627,165822.06916310778
2628,163541.29452023722
2629,166994.55714503815
2630,173939.1440273782
2631,160808.86745853323
2632,167257.30162506195
2633,160811.84896671574
2634,158236.03845587105
2635,165140.92815637414
2636,172103.67398962492
2637,166042.8285985731
2638,170970.55414521846
2639,167071.6157451677
2640,167988.6222421404
2641,171122.9901322404
2642,163830.71052822587
2643,175896.17027578902
2644,173037.25774481622
2645,176006.45674715211
2646,175869.18940138427
2647,175497.47946651268
2648,165577.21066085497
2649,164707.15171447775
2650,168477.52962854723
2651,170206.33403761778
2652,162221.43174742255
2653,162140.08614718865
2654,162584.4016699065
2655,159380.3865189154
2656,169092.80142294115
2657,164366.72761208954
2658,168521.05340826232
2659,171218.62659953133
2660,163949.16804760255
2661,160389.2906091673
2662,160407.28166230803
2663,164745.2401009567
2664,163186.69299314747
2665,161353.70186768938
2666,163091.2362879012
2667,173585.4548499849
2668,173470.58106156942
2669,165463.85379026027
2670,170098.94921351958
2671,173569.9158476864
2672,164412.85377867677
2673,162114.8003883038
2674,162465.7461758984
2675,166568.04726079036
2676,171597.13443753304
2677,169460.46677166776
2678,170487.71375829636
2679,168698.79579777567
2680,167967.29293287755
2681,163993.03407745884
2682,166388.2674254233
2683,157776.5163019659
2684,165549.99837452578
2685,162508.3814526856
2686,168053.05391158385
2687,161571.26052542593
2688,164068.259882103
2689,166411.8491946663
2690,157781.45053467323
2691,172385.28367768403
2692,174531.0413388512
2693,164588.43488918978
2694,172533.46104730558
2695,171879.23138505628
2696,172500.3427056751
2697,170720.89941028343
2698,169996.43122976852
2699,163607.04989627673
2700,166177.70556392136
2701,173296.03337044228
2702,170195.41743518726
2703,161142.52615214515
2704,166693.09868506392
2705,168767.15620538872
2706,169932.12441800855
2707,171183.72925523814
2708,168380.50559323042
2709,176751.85911026807
2710,169098.03198552536
2711,155170.11528333518
2712,164194.56976676107
2713,167582.98175691452
2714,175905.25914063415
2715,172710.7208133003
2716,175471.76107436782
2717,172237.83279723956
2718,163101.61666266958
2719,164446.84394043262
2720,165268.03128440416
2721,168156.0724411202
2722,145343.6376508367
2723,168860.9167606042
2724,166166.24041130353
2725,168045.990838664
2726,166371.87961178296
2727,161990.4120730007
2728,162590.2605040737
2729,172986.08452127734
2730,165710.82966858736
2731,170077.88286380985
2732,167613.12965585728
2733,163058.81424367352
