Id,SalePrice
1986,35522.31
1987,35461.89
1988,35454.617
1989,35477.145
1990,35481.613
1991,35431.16
1992,35495.727
1993,35512.082
1994,35560.78
1995,35517.465
1996,35542.54
1997,35489.87
1998,35472.105
1999,35492.207
2000,35486.89
2001,35542.61
2002,35464.492
2003,35525.02
2004,35501.92
2005,35437.99
2006,35484.59
2007,35529.188
2008,35441.637
2009,35481.105
2010,35437.04
2011,35411.332
2012,35425.145
2013,35530.34
2014,35491.395
2015,35464.426
2016,35462.363
2017,35529.457
2018,35425.01
2019,35345.234
2020,35334.21
2021,35385.742
2022,35383.613
2023,35506.63
2024,35525.086
2025,35500.297
2026,35443.867
2027,35468.28
2028,35506.934
2029,35423.83
2030,35481.816
2031,35429.438
2032,35421.77
2033,35484.49
2034,35429.133
2035,35487.164
2036,35455.43
2037,35465.58
2038,35523.33
2039,35509.945
2040,35518.074
2041,35666.38
2042,35481.41
2043,35304.707
2044,35403.125
2045,35430.754
2046,35412.75
2047,35380.715
2048,35352.28
2049,35361.82
2050,35344.625
2051,35391.68
2052,35400.93
2053,35390.465
2054,35362.7
2055,35331.348
2056,35349.82
2057,35367.69
2058,35406.703
2059,35374.336
2060,35312.957
2061,35310.26
2062,35378.285
2063,35378.215
2064,35413.12
2065,35356.324
2066,35406.47
2067,35406.332
2068,35392.086
2069,35350.83
2070,35384.66
2071,35321.41
2072,35397.387
2073,35405.184
2074,35281.516
2075,35349.75
2076,35348.67
2077,35393.3
2078,35388.07
2079,35356.934
2080,35355.55
2081,35370.05
2082,35318.008
2083,35375.145
2084,35316.797
2085,35296.055
2086,35464.695
2087,35390.938
2088,35356.09
2089,35322.62
2090,35384.527
2091,35405.59
2092,35429.03
2093,35458.98
2094,35343.08
2095,35375.855
2096,35358.99
2097,35339.94
2098,35405.555
2099,35256.355
2100,35402.383
2101,35407.48
2102,35380.58
2103,35354.133
2104,35482.254
2105,35362.598
2106,35376.227
2107,35342.977
2108,35398.094
2109,35322.42
2110,35421.633
2111,35490.715
2112,35389.22
2113,35347.36
2114,35389.926
2115,35404.645
2116,35306.727
2117,35334.28
2118,35380.273
2119,35344.055
2120,35350.965
2121,35396.035
2122,35172.36
2123,35375.688
2124,35396.203
2125,35406.5
2126,35415.215
2127,35370.793
2128,35455.938
2129,35360.24
2130,35361.992
2131,35373.527
2132,35376.934
2133,35360.574
2134,35391.445
2135,35360.438
2136,35385.91
2137,35384.9
2138,35339.367
2139,35488.82
2140,35353.9
2141,35465.812
2142,35361.316
2143,35534.24
2144,35297.062
2145,35391.816
2146,35319.355
2147,35432.105
2148,35404.58
2149,35453.57
2150,35409.07
2151,35370.93
2152,35267.383
2153,35343.348
2154,35324.273
2155,35325.89
2156,35589.145
2157,35465.17
2158,35537.9
2159,35513.977
2160,35496.062
2161,35510.656
2162,35442.348
2163,35478.906
2164,35382.906
2165,35459.184
2166,35435.113
2167,35410.418
2168,35602.49
2169,35493.016
2170,35462.836
2171,35460.402
2172,35380.375
2173,35381.656
2174,35561.7
2175,35506.02
2176,35478.33
2177,35485.54
2178,35510.285
2179,35389.32
2180,35554.68
2181,35415.18
2182,35453.367
2183,35471.496
2184,35357.336
2185,35453.54
2186,35479.312
2187,35501.582
2188,35463.547
2189,36637.5
2190,35424.977
2191,35375.688
2192,35330.37
2193,35359.33
2194,35360.438
2195,35339.367
2196,35370.29
2197,35392.625
2198,35365.938
2199,35546.37
2200,35395.8
2201,35375.99
2202,35392.56
2203,35473.83
2204,35437.176
2205,35385.066
2206,35448.195
2207,35434.234
2208,35439.1
2209,35468.08
2210,35365.633
2211,35364.15
2212,35357.305
2213,35398.734
2214,35451.305
2215,35353.258
2216,35417.242
2217,35350.492
2218,35448.668
2219,35359.63
2220,35425.047
2221,35511.81
2222,35491.12
2223,35527.258
2224,35534.305
2225,35490.242
2226,35473.56
2227,35470.312
2228,35475.35
2229,35509.914
2230,35470.82
2231,35542.61
2232,35461.316
2233,35453.03
2234,35450.293
2235,35474.54
2236,35516.28
2237,35503.953
2238,35528.883
2239,35479.75
2240,35521.46
2241,35294.27
2242,35325.418
2243,35437.816
2244,35341.93
2245,35331.652
2246,35339.0
2247,35347.492
2248,35440.117
2249,35400.426
2250,35472.95
2251,35381.254
2252,35337.043
2253,35462.227
2254,35510.285
2255,35492.07
2256,35466.523
2257,35440.895
2258,35474.336
2259,35513.535
2260,35289.254
2261,35457.9
2262,35449.65
2263,35550.848
2264,35480.125
2265,35377.1
2266,35434.81
2267,35498.23
2268,35524.883
2269,35417.918
2270,35463.31
2271,35469.77
2272,35475.996
2273,35463.04
2274,35445.152
2275,35274.18
2276,35436.434
2277,35467.266
2278,35375.316
2279,35357.605
2280,35369.95
2281,35443.836
2282,35446.27
2283,35363.777
2284,35335.73
2285,35470.344
2286,35347.188
2287,35538.812
2288,35491.73
2289,35502.496
2290,35529.527
2291,35520.21
2292,35516.89
2293,35546.27
2294,35502.43
2295,35552.234
2296,35406.5
2297,35503.004
2298,35464.46
2299,35501.344
2300,35483.914
2301,35492.24
2302,35492.715
2303,35525.12
2304,35507.34
2305,35409.777
2306,35430.992
2307,35443.664
2308,35352.82
2309,35406.67
2310,35404.137
2311,35454.484
2312,35548.64
2313,35481.207
2314,35492.41
2315,35498.5
2316,35509.61
2317,35459.22
2318,35504.496
2319,35485.54
2320,35456.242
2321,35545.152
2322,35443.8
2323,35435.52
2324,35495.387
2325,35414.133
2326,35455.227
2327,35442.72
2328,35508.32
2329,35515.23
2330,35457.664
2331,35489.395
2332,35458.37
2333,35513.74
2334,35492.984
2335,35550.848
2336,35481.645
2337,35474.438
2338,35433.086
2339,35436.062
2340,35488.21
2341,35508.016
2342,35378.25
2343,35421.97
2344,35486.723
2345,35470.887
2346,35465.273
2347,35454.316
2348,35547.93
2349,35483.508
2350,35494.37
2351,35465.07
2352,35457.426
2353,35509.234
2354,35434.98
2355,35436.5
2356,35410.285
2357,35445.863
2358,35537.05
2359,35441.703
2360,35475.996
2361,35367.96
2362,35512.926
2363,35332.695
2364,35329.395
2365,35440.69
2366,35450.594
2367,35405.184
2368,35447.555
2369,35402.89
2370,35432.242
2371,35459.387
2372,35463.715
2373,35474.336
2374,35457.156
2375,35481.477
2376,35479.582
2377,35582.29
2378,35368.195
2379,35380.344
2380,35278.555
2381,35313.934
2382,35413.29
2383,35502.566
2384,35489.363
2385,35391.207
2386,35368.062
2387,35366.375
2388,35355.28
2389,35384.12
2390,35379.77
2391,35378.79
2392,35344.76
2393,35366.746
2394,35396.44
2395,35402.18
2396,35395.293
2397,35379.4
2398,35426.125
2399,35350.594
2400,35322.86
2401,35359.527
2402,35389.89
2403,35304.535
2404,35347.188
2405,35426.33
2406,35356.492
2407,35360.508
2408,35384.965
2409,35369.14
2410,35403.633
2411,35365.027
2412,35375.45
2413,35349.65
2414,35350.83
2415,35327.945
2416,35370.793
2417,35403.395
2418,35403.766
2419,35364.25
2420,35380.746
2421,35449.312
2422,35286.73
2423,35346.08
2424,35373.156
2425,35456.074
2426,35425.652
2427,35334.75
2428,35419.91
2429,35362.26
2430,35364.688
2431,35335.695
2432,35392.188
2433,35364.082
2434,35392.66
2435,35368.637
2436,35419.03
2437,35336.03
2438,35306.49
2439,35320.805
2440,35385.37
2441,35391.04
2442,35337.21
2443,35382.062
2444,35346.176
2445,35372.043
2446,35394.72
2447,35401.03
2448,35455.43
2449,35345.94
2450,35425.383
2451,35359.766
2452,35470.75
2453,35353.324
2454,35377.17
2455,35362.867
2456,35360.945
2457,35371.875
2458,35364.316
2459,35307.266
2460,35404.543
2461,35361.855
2462,35335.63
2463,35409.61
2464,35366.746
2465,35390.87
2466,35399.582
2467,35374.504
2468,35406.977
2469,35398.332
2470,35404.273
2471,35425.55
2472,35488.145
2473,35340.75
2474,35372.445
2475,35390.164
2476,35402.047
2477,35350.188
2478,35308.44
2479,35348.707
2480,35368.297
2481,35419.27
2482,35313.9
2483,35378.016
2484,35368.297
2485,35392.05
2486,35393.402
2487,35259.348
2488,35408.223
2489,35336.234
2490,35456.004
2491,35360.945
2492,35520.684
2493,35351.94
2494,35376.766
2495,35319.656
2496,35548.64
2497,35449.008
2498,35379.836
2499,35363.305
2500,35478.43
2501,35339.74
2502,35399.65
2503,35319.117
2504,35469.027
2505,35509.168
2506,35544.37
2507,35487.297
2508,35530.477
2509,35428.188
2510,35436.6
2511,35458.137
2512,35519.703
2513,35446.67
2514,35547.49
2515,35473.76
2516,35473.355
2517,35464.867
2518,35495.793
2519,35536.203
2520,35440.117
2521,35473.63
2522,35472.273
2523,35359.934
2524,35475.387
2525,35453.81
2526,35480.664
2527,35477.28
2528,35384.156
2529,35336.773
2530,35349.043
2531,35472.95
2532,35488.516
2533,35497.35
2534,35491.293
2535,35495.523
2536,35501.99
2537,35405.96
2538,35521.562
2539,35424.504
2540,35447.316
2541,35497.28
2542,35449.38
2543,35348.977
2544,35408.223
2545,35419.402
2546,35377.742
2547,35411.805
2548,35554.34
2549,35485.945
2550,36627.96
2551,35487.973
2552,35435.15
2553,35398.434
2554,35354.875
2555,35379.77
2556,35329.395
2557,35367.727
2558,35341.66
2559,35328.01
2560,35372.85
2561,35359.598
2562,35379.465
2563,35355.246
2564,35451.543
2565,35343.21
2566,35412.918
2567,35407.38
2568,35403.33
2569,35345.94
2570,35419.3
2571,35499.11
2572,35495.15
2573,35360.137
2574,35592.812
2575,35408.97
2576,35370.66
2577,35370.66
2578,35314.504
2579,35318.65
2580,35406.266
2581,35170.953
2582,35345.234
2583,35444.07
2584,35474.61
2585,35453.605
2586,35444.375
2587,35413.56
2588,35404.105
2589,35349.11
2590,35461.72
2591,35398.703
2592,35499.348
2593,35409.305
2594,35387.496
2595,35434.64
2596,35477.754
2597,35477.992
2598,35493.016
2599,35508.695
2600,35384.9
2601,35541.9
2602,35358.316
2603,35262.64
2604,35376.934
2605,35404.31
2606,35472.848
2607,35535.594
2608,35483.742
2609,35430.855
2610,35287.37
2611,35345.707
2612,35518.55
2613,35439.17
2614,35457.086
2615,35394.414
2616,35370.22
2617,35443.023
2618,35354.81
2619,35405.83
2620,35433.63
2621,35501.176
2622,35485.402
2623,35459.15
2624,35499.855
2625,35504.8
2626,35424.57
2627,35450.324
2628,35613.32
2629,37854.355
2630,35532.406
2631,35512.52
2632,35499.79
2633,35488.21
2634,35492.883
2635,35454.992
2636,35495.69
2637,35494.88
2638,35551.727
2639,35406.906
2640,35347.02
2641,35343.816
2642,35470.14
2643,35306.523
2644,35396.914
2645,35351.066
2646,35353.492
2647,35357.406
2648,35321.105
2649,35388.746
2650,35535.965
2651,35524.918
2652,35520.82
2653,35508.32
2654,35523.938
2655,35515.297
2656,35518.38
2657,35501.21
2658,35547.387
2659,35523.867
2660,35494.914
2661,35520.176
2662,35485.67
2663,35446.37
2664,35369.207
2665,35479.11
2666,35426.227
2667,35581.61
2668,35579.1
2669,35452.996
2670,35547.184
2671,35514.555
2672,35480.46
2673,35508.29
2674,35516.688
2675,35416.33
2676,35526.07
2677,35473.086
2678,35514.79
2679,35493.457
2680,35530.848
2681,35492.78
2682,35493.22
2683,35542.438
2684,35521.43
2685,35528.918
2686,35560.984
2687,35537.93
2688,35480.766
2689,35440.047
2690,35542.438
2691,35501.72
2692,35458.945
2693,35479.72
2694,35401.977
2695,35471.36
2696,35483.88
2697,35491.73
2698,35474.203
2699,35409.406
2700,35413.73
2701,35445.996
2702,35369.11
2703,35510.285
2704,35354.81
2705,35389.117
2706,35372.582
2707,35381.016
2708,35378.285
2709,35369.58
2710,35360.1
2711,35543.793
2712,35546.71
2713,35414.438
2714,35426.363
2715,35442.28
2716,35385.1
2717,35328.855
2718,35412.344
2719,35405.42
2720,35327.676
2721,35358.18
2722,35368.77
2723,35337.38
2724,35246.977
2725,35368.13
2726,35363.17
2727,35398.094
2728,35403.734
2729,35374.168
2730,35344.83
2731,35334.75
2732,35400.965
2733,35395.73
2734,35396.375
2735,35353.426
2736,35445.188
2737,35372.008
2738,35338.09
2739,35345.234
2740,35370.56
2741,35415.926
2742,35348.773
2743,35430.383
2744,35343.547
2745,35352.414
2746,35336.94
2747,35338.02
2748,35358.72
2749,35362.023
2750,35414.777
2751,35412.65
2752,35407.277
2753,35391.68
2754,35373.76
2755,35379.06
2756,35223.957
2757,35403.766
2758,35340.75
2759,35446.574
2760,35379.836
2761,35411.434
2762,35379.938
2763,35388.574
2764,35368.465
2765,35432.31
2766,35365.633
2767,35344.02
2768,35335.36
2769,35348.977
2770,35370.42
2771,35371.535
2772,35343.277
2773,35385.27
2774,35395.97
2775,35421.33
2776,35356.9
2777,35392.965
2778,35314.707
2779,35416.227
2780,35382.805
2781,35334.75
2782,35325.754
2783,35347.965
2784,35361.855
2785,35365.938
2786,35308.004
2787,35394.617
2788,35316.66
2789,35191.555
2790,35391.613
2791,35363.71
2792,35413.863
2793,35422.58
2794,35357.203
2795,35362.836
2796,35325.62
2797,35446.844
2798,35420.55
2799,35314.234
2800,35348.2
2801,35371.67
2802,35384.527
2803,35421.195
2804,35397.59
2805,35361.418
2806,35365.06
2807,35460.234
2808,35373.223
2809,35390.4
2810,35376.867
2811,35411.027
2812,35438.258
2813,35397.62
2814,35399.65
2815,35312.08
2816,35431.227
2817,35434.473
2818,35387.46
2819,35529.086
2820,35400.254
2821,35384.73
2822,35451.406
2823,37395.42
2824,35408.324
2825,35369.918
2826,35361.55
2827,35516.484
2828,35532.78
2829,35531.63
2830,35467.098
2831,35477.043
2832,35498.367
2833,35449.85
2834,35530.848
2835,35495.69
2836,35524.816
2837,35445.895
2838,35502.734
2839,35559.254
2840,35421.023
2841,35503.715
2842,35509.742
2843,35467.977
2844,35480.43
2845,35340.21
2846,35481.715
2847,35470.312
2848,35432.207
2849,35476.57
2850,35519.668
2851,35502.77
2852,35496.164
2853,35514.758
2854,35423.965
2855,35428.625
2856,35484.22
2857,35512.555
2858,35428.523
2859,35348.875
2860,35377.035
2861,35366.613
2862,35509.168
2863,35477.855
2864,35521.09
2865,35484.59
2866,35427.816
2867,35341.727
2868,35446.977
2869,35436.4
2870,35367.895
2871,35300.125
2872,35325.047
2873,35369.242
2874,35402.586
2875,35407.21
2876,35341.76
2877,35393.707
2878,35423.152
2879,35417.04
2880,35434.742
2881,35322.016
2882,35430.652
2883,35426.836
2884,35442.82
2885,35407.82
2886,35451.137
2887,35423.117
2888,35368.805
2889,35327.812
2890,35348.94
2891,35452.285
2892,35346.348
2893,35404.71
2894,35358.855
2895,35545.69
2896,35498.027
2897,35450.73
2898,35515.6
2899,35468.28
2900,35393.402
2901,35373.223
2902,35414.88
2903,35556.68
2904,35474.676
2905,35379.195
2906,35476.23
2907,35434.133
2908,35339.707
2909,35398.062
2910,35329.797
2911,35367.35
2912,35395.227
2913,35319.387
2914,35353.93
2915,35355.28
2916,35327.91
2917,35322.59
2918,35470.14
2919,35503.547
