Id,SalePrice
1581,166700.9795777041
1582,166682.00309473075
1583,166767.37900323386
1584,166736.77414499444
1585,166680.9537171771
1586,166642.52808821748
1587,166682.19051176237
1588,166709.76985982497
1589,166664.89145887227
1590,166690.65133462823
1591,166609.24117983706
1592,166667.72684593237
1593,166693.94055064573
1594,166647.1834090447
1595,166625.78391661402
1596,166761.50724720108
1597,166752.65545480166
1598,166740.36764910302
1599,166705.50234670422
1600,166698.20644041678
1601,166638.56463521946
1602,166684.55013717094
1603,166639.90151324184
1604,166751.18803486085
1605,166742.3497913511
1606,166716.96115343086
1607,166723.9564732465
1608,166726.70722116763
1609,166707.01184696506
1610,166692.17268454694
1611,166698.61563828998
1612,166706.74366888625
1613,166703.0572502391
1614,166677.64525934297
1615,166600.4587096484
1616,166587.33113546818
1617,166645.09489780612
1618,166694.66268935773
1619,166688.9536735509
1620,166722.70132826304
1621,166684.83279937744
1622,166698.8411719107
1623,166744.00391130103
1624,166732.96465239394
1625,166683.27767842502
1626,166714.7456547658
1627,166721.23151203772
1628,166760.96873705587
1629,166712.29141449832
1630,166791.49567070446
1631,166735.94071170088
1632,166748.50912598806
1633,166707.03130210994
1634,166714.78475772392
1635,166711.59611657634
1636,166696.32621142542
1637,166740.48128886978
1638,166724.5440890336
1639,166724.07989997722
1640,166756.55428167156
1641,166720.17075081152
1642,166740.59014003398
1643,166736.66062368924
1644,166737.78531419448
1645,166748.92527869428
1646,166706.91049118238
1647,166702.30066705312
1648,166688.45420445994
1649,166694.22096327806
1650,166659.1070567653
1651,166674.07411732155
1652,166656.0488541526
1653,166660.01712130243
1654,166695.0648503629
1655,166694.0406637647
1656,166691.56790833452
1657,166697.3945283163
1658,166693.72192740336
1659,166683.92345596102
1660,166706.33285377407
1661,166809.17199649336
1662,166793.68084011524
1663,166782.5797560872
1664,166837.74975142744
1665,166760.96980972393
1666,166777.41171539878
1667,166791.0600929858
1668,166769.10729612233
1669,166747.23809468848
1670,166772.64410944877
1671,166755.95199233902
1672,166809.71427559596
1673,166769.19669540308
1674,166741.6877740462
1675,166723.64723091645
1676,166722.56592923644
1677,166729.84580713673
1678,166816.06008498048
1679,166797.51297833706
1680,166764.8514301553
1681,166731.93297990187
1682,166775.506521766
1683,166717.26796336734
1684,166709.5717644993
1685,166707.73729178205
1686,166702.94314252958
1687,166702.273065994
1688,166714.74247370093
1689,166715.00767333707
1690,166719.9156551069
1691,166712.3640906794
1692,166748.58287139572
1693,166704.15798100666
1694,166711.55839210143
1695,166704.06200615584
1696,166761.73407217534
1697,166709.66487646336
1698,166786.31297862664
1699,166773.0215648695
1700,166752.69588366477
1701,166757.20399658353
1702,166741.34204073928
1703,166739.02820786845
1704,166758.78813565467
1705,166735.65678887494
1706,166802.4512500417
1707,166726.14010063084
1708,166719.47463862688
1709,166751.7036581438
1710,166730.596041682
1711,166756.36526277228
1712,166746.6269616012
1713,166754.22857752824
1714,166731.4065449676
1715,166724.92248054556
1716,166711.6795295842
1717,166704.85591596714
1718,166654.47860971387
1719,166731.66435399413
1720,166737.1667923124
1721,166692.59347101784
1722,166641.27327026232
1723,166691.394843337
1724,166720.68966645436
1725,166744.32579305238
1726,166720.36113779177
1727,166700.8521264558
1728,166704.12231639237
1729,166711.0494574021
1730,166700.19090342335
1731,166680.55930222617
1732,166683.6419745395
1733,166674.51621185665
1734,166684.15363097287
1735,166683.85895009013
1736,166677.0040043351
1737,166772.01560496373
1738,166751.15889768943
1739,166741.36566344582
1740,166737.6968475264
1741,166720.9632433597
1742,166705.2616359146
1743,166702.39935263369
1744,166779.9607515963
1745,166742.8545722166
1746,166730.1993574022
1747,166746.90735874884
1748,166755.58849199166
1749,166699.36452427306
1750,166681.36650832166
1751,166757.1103879591
1752,166676.2502951226
1753,166706.7244210463
1754,166731.71243202823
1755,166711.34625909178
1756,166683.8650723994
1757,166684.308176343
1758,166693.36337513113
1759,166717.88733560036
1760,166720.68247283902
1761,166706.94942645857
1762,166728.63633889158
1763,166726.2906894784
1764,166679.54869262793
1765,166700.85114534892
1766,166737.9803530163
1767,166759.02325948907
1768,166701.38583447077
1769,166718.40968261438
1770,166711.3303555309
1771,166687.46913047927
1772,166699.386991782
1773,166687.12004717364
1774,166710.7058760723
1775,166705.39663387128
1776,166700.66157946462
1777,166673.97368327333
1778,166703.26024866695
1779,166697.2739038788
1780,166728.96727699693
1781,166692.16831943265
1782,166662.81017910526
1783,166715.14171310005
1784,166688.81636070853
1785,166669.79718528411
1786,166714.70205215126
1787,166697.6370745972
1788,166576.92789406542
1789,166649.40126137697
1790,166645.22480305308
1791,166742.2675679514
1792,166713.9999648916
1793,166688.648421218
1794,166704.82624980874
1795,166701.56122245794
1796,166687.87698444707
1797,166662.17796031956
1798,166687.17993461492
1799,166681.18153292857
1800,166696.31343952994
1801,166694.39784733564
1802,166679.3124803041
1803,166708.42242137247
1804,166691.9876531775
1805,166695.05725663845
1806,166715.84982240605
1807,166723.39162668455
1808,166686.53192676225
1809,166638.548142801
1810,166713.11783379878
1811,166627.79632273456
1812,166616.27397741086
1813,166691.30520950136
1814,166682.63000497152
1815,166614.99441777513
1816,166662.80398769132
1817,166673.74850587826
1818,166731.03865061142
1819,166711.42710893194
1820,166542.49944253807
1821,166691.71653904842
1822,166716.917384166
1823,166528.66209866275
1824,166707.620215435
1825,166704.525887324
1826,166689.18557877291
1827,166678.03570589237
1828,166712.3026560709
1829,166676.23201442225
1830,166726.65759906205
1831,166723.92692027628
1832,166581.85173850285
1833,166716.0546678828
1834,166704.08409812124
1835,166646.9726994792
1836,166719.40182719968
1837,166596.24216503333
1838,166712.7157149803
1839,166690.67890053673
1840,166642.12336339778
1841,166690.28334132023
1842,166673.74293067402
1843,166683.62682868348
1844,166698.4115143986
1845,166709.54082117137
1846,166712.32196902923
1847,166733.28050017683
1848,166557.9385894251
1849,166668.02322480292
1850,166684.59962256142
1851,166717.0281538358
1852,166696.89221709067
1853,166677.504306909
1854,166703.33498771858
1855,166699.00135954423
1856,166739.30204247124
1857,166724.937821729
1858,166688.37624083436
1859,166670.5837974368
1860,166692.401066601
1861,166671.31026708218
1862,166775.94658039464
1863,166769.0295684127
1864,166769.04535199396
1865,166772.88394933887
1866,166767.7555177299
1867,166729.17028805905
1868,166757.21101319246
1869,166720.94426391364
1870,166730.1274223001
1871,166744.15499855578
1872,166708.70656744513
1873,166751.23701196723
1874,166692.36163824168
1875,166721.008722234
1876,166724.10480380332
1877,166725.35766330283
1878,166719.60278402327
1879,166687.69353704012
1880,166687.73861702986
1881,166746.8868099149
1882,166744.14289306194
1883,166713.72556769318
1884,166724.06210585983
1885,166740.66722339354
1886,166757.1815757692
1887,166733.15119294362
1888,166753.98194107105
1889,166703.68508991675
1890,166675.8670458758
1891,166658.3061078149
1892,166661.17309833644
1893,166697.37134345347
1894,166643.94097188284
1895,166698.17131426436
1896,166695.78050506942
1897,166700.13875401663
1898,166700.69827193292
1899,166732.7277000585
1900,166723.180341336
1901,166715.8763834436
1902,166718.10118142003
1903,166777.14204654924
1904,166706.24861415252
1905,166747.29712992243
1906,166696.54740685143
1907,166758.2415237574
1908,166665.4366230956
1909,166684.22303487855
1910,166673.79227291525
1911,166747.4629319774
1912,166792.9095612676
1913,166688.94323372582
1914,166600.5392449058
1915,166763.54985315708
1916,166629.32455888763
1917,166743.93072258594
1918,166692.9919159666
1919,166721.35307854437
1920,166701.44351319416
1921,166791.48784042933
1922,166762.9836547746
1923,166753.53487755917
1924,166752.46297774336
1925,166723.2459001425
1926,166785.330656833
1927,166692.7422383958
1928,166708.12938332037
1929,166675.09956035236
1930,166678.98542303062
1931,166684.9277339825
1932,166680.3168401905
1933,166718.07266014305
1934,166715.63906857657
1935,166708.27583348763
1936,166722.6276356426
1937,166712.90447208652
1938,166705.65753693343
1939,166745.81920292365
1940,166720.8262072393
1941,166705.140443925
1942,166715.77124811284
1943,166734.48970429823
1944,166791.80084148102
1945,166791.02973785656
1946,166702.2048657614
1947,166760.56443302846
1948,166727.76187278412
1949,166738.63494621217
1950,166716.5379174853
1951,166752.52582283484
1952,166737.7405600238
1953,166714.5415456693
1954,166719.47752883076
1955,166694.99406499302
1956,166776.9676193884
1957,166702.81190334374
1958,166763.18382886396
1959,166695.85604077906
1960,166670.2561937469
1961,166676.15529499162
1962,166655.0963337169
1963,166662.7099674237
1964,166664.34169490746
1965,166695.48509064113
1966,166693.93194739305
1967,166763.77732336865
1968,166811.0761210944
1969,166785.67404114676
1970,166800.6389785982
1971,166820.66634168077
1972,166788.14967056157
1973,166758.48150772805
1974,166778.88791503763
1975,166759.82920690393
1976,166755.07848995188
1977,166794.29600942566
1978,166788.51416911316
1979,166762.24472040226
1980,166726.78051720615
1981,166772.02385022282
1982,166726.65691971086
1983,166718.74888844663
1984,166701.26507595243
1985,166737.7664520187
1986,166724.41348292862
1987,166712.4477712036
1988,166709.22317890025
1989,166716.96771123185
1990,166728.0699202448
1991,166735.97056401864
1992,166732.38923584734
1993,166704.1206087114
1994,166737.40646642318
1995,166714.05673234607
1996,166751.15805912932
1997,166763.51727764233
1998,166779.7004968943
1999,166771.35592532295
2000,166781.61202562723
2001,166758.44318872315
2002,166741.20454340935
2003,166747.28788903548
2004,166761.82605337002
2005,166728.913154601
2006,166726.2918328969
2007,166744.34293089402
2008,166732.23881255017
2009,166719.14413464937
2010,166720.33460808414
2011,166651.09616492983
2012,166703.0402116954
2013,166712.57764007355
2014,166716.70243072894
2015,166728.276612136
2016,166718.07351594904
2017,166722.4538682363
2018,166678.10351923882
2019,166697.2547787404
2020,166649.06051123477
2021,166663.06912289432
2022,166734.5471244803
2023,166697.36653695029
2024,166765.31579542335
2025,166791.67029419896
2026,166708.2675626655
2027,166693.12174657016
2028,166685.03081333998
2029,166703.98496245113
2030,166751.2926247935
2031,166733.86001602208
2032,166737.69822238132
2033,166744.98949059428
2034,166708.36572913622
2035,166737.17105094568
2036,166717.4950290445
2037,166730.52635986745
2038,166764.4813700235
2039,166736.759991236
2040,166775.58443406448
2041,166752.13927768212
2042,166725.80052244983
2043,166727.0518931939
2044,166718.29560923052
2045,166746.63216838764
2046,166715.44016249292
2047,166699.40331437183
2048,166689.79297918268
2049,166696.20646139773
2050,166714.41544504865
2051,166671.316224482
2052,166685.09453167656
2053,166705.36342615425
2054,166685.88526215337
2055,166713.26028301875
2056,166710.76917117095
2057,166675.02219325097
2058,166746.75908867992
2059,166694.91854197264
2060,166728.98837188724
2061,166723.96852197824
2062,166692.62616097167
2063,166689.41936861738
2064,166697.73287037323
2065,166687.4395220184
2066,166716.85981314146
2067,166677.9248135428
2068,166710.8802306336
2069,166657.10168673878
2070,166693.58614981602
2071,166636.78786417373
2072,166697.54341753625
2073,166680.88768588554
2074,166720.78708772492
2075,166709.3399261106
2076,166679.31361350528
2077,166725.5278965527
2078,166691.23054256942
2079,166675.63156125697
2080,166697.20903740742
2081,166691.81789071133
2082,166643.45685244698
2083,166711.5449819769
2084,166679.92529147066
2085,166681.4606618441
2086,166653.14151892858
2087,166687.78908034094
2088,166683.92116847105
2089,166650.3633816826
2090,166713.2605636688
2091,166638.94483185787
2092,166686.51651053492
2093,166697.51591660193
2094,166617.43669630628
2095,166719.71508438198
2096,166659.43749350993
2097,166617.02409266803
2098,166708.35936296431
2099,166620.68223732885
2100,166582.6357864943
2101,166694.71238452772
2102,166685.39269430633
2103,166666.21303949098
2104,166704.0317111009
2105,166651.45638856172
2106,166645.77880698454
2107,166750.90595132092
2108,166677.33757504507
2109,166675.70736330948
2110,166669.26380528515
2111,166695.36292721579
2112,166706.38012836053
2113,166695.35324291018
2114,166711.47269739438
2115,166726.6930730264
2116,166693.82008849416
2117,166687.90335087388
2118,166696.70578044964
2119,166706.21295159063
2120,166693.10058764738
2121,166688.47096689494
2122,166672.05402289395
2123,166661.31778350892
2124,166721.46046940665
2125,166683.48794654303
2126,166709.54015955597
2127,166723.24555683654
2128,166709.18585559182
2129,166658.64892786107
2130,166706.1406145114
2131,166721.5930324752
2132,166690.41985587188
2133,166667.61841558322
2134,166670.3998150902
2135,166647.14966784313
2136,166601.18683555486
2137,166674.30161092072
2138,166679.60267030774
2139,166699.89757290407
2140,166701.78728063023
2141,166708.19355699528
2142,166691.50457985292
2143,166698.2234041798
2144,166709.58824399978
2145,166701.93521624868
2146,166729.43823473985
2147,166705.67021167336
2148,166686.50321207105
2149,166695.74745162658
2150,166750.53339773545
2151,166690.22654824704
2152,166661.82601411504
2153,166732.2413573827
2154,166614.51112684756
2155,166697.87590791614
2156,166758.96465983248
2157,166741.92892548736
2158,166745.9013290061
2159,166736.95512403373
2160,166709.11808033634
2161,166738.10514454223
2162,166796.63159483593
2163,166772.84372782172
2164,166747.9541693542
2165,166731.83288066898
2166,166694.15977145964
2167,166736.84462655146
2168,166725.05118395836
2169,166718.21362243645
2170,166724.3657070009
2171,166702.05209040354
2172,166683.35766431593
2173,166717.84358359285
2174,166735.80250090614
2175,166760.49481688312
2176,166767.169862424
2177,166741.80206951834
2178,166730.69808093004
2179,166679.9783539935
2180,166732.1260272315
2181,166716.32460581642
2182,166733.4182390545
2183,166713.21620244824
2184,166679.05563670388
2185,166672.28328661932
2186,166685.38731241348
2187,166703.97359593466
2188,166704.05126835487
2189,166791.04270153673
2190,166599.28729357565
2191,166580.01003918142
2192,166594.39798724419
2193,166623.04695170032
2194,166625.55455955787
2195,166700.23244429028
2196,166671.5378640176
2197,166697.3333593923
2198,166726.4384202378
2199,166753.38356790648
2200,166687.85697279684
2201,166687.7551382166
2202,166770.53500993951
2203,166692.09525015808
2204,166733.82728939518
2205,166698.491543732
2206,166708.3459965917
2207,166765.80264421896
2208,166763.17077336006
2209,166776.54858354316
2210,166672.58502003222
2211,166691.07657390548
2212,166702.69713452278
2213,166625.2247954967
2214,166688.31282668433
2215,166677.20182139523
2216,166713.34209080605
2217,166643.25512638895
2218,166653.12826137152
2219,166634.7604829048
2220,166627.8205751741
2221,166763.9422742966
2222,166756.77306520904
2223,166762.56664002882
2224,166729.81233380252
2225,166685.19083612377
2226,166721.25678714653
2227,166727.6935247567
2228,166752.00206447244
2229,166748.2163901211
2230,166693.97744004126
2231,166729.8651422328
2232,166717.680512126
2233,166719.3523445524
2234,166737.66966358834
2235,166734.47204817363
2236,166749.10584254726
2237,166770.3791620527
2238,166713.26663115696
2239,166610.7502930587
2240,166693.48737968702
2241,166721.37715969558
2242,166677.34439153102
2243,166671.64195156135
2244,166659.48419217044
2245,166664.9537753458
2246,166700.83459376427
2247,166625.11783069433
2248,166678.65696193164
2249,166677.87795566476
2250,166682.6066870885
2251,166715.19526733854
2252,166727.2082792726
2253,166698.3120718824
2254,166714.21572204132
2255,166714.04693619517
2256,166706.60862097132
2257,166731.0728831695
2258,166699.80338244996
2259,166713.2033562441
2260,166699.74939962605
2261,166727.96298213763
2262,166740.37677541486
2263,166798.17620326357
2264,166838.07111778494
2265,166726.43965973757
2266,166762.64336259617
2267,166790.4256178039
2268,166811.94124147267
2269,166691.7507167901
2270,166726.56331298768
2271,166740.9108844862
2272,166720.88936638803
2273,166701.56385015073
2274,166718.73950285456
2275,166717.82685243548
2276,166734.4494136006
2277,166727.17772653024
2278,166691.59563208974
2279,166682.05901032328
2280,166684.4851372181
2281,166700.5496819894
2282,166710.6504371624
2283,166665.7155247523
2284,166669.52671751002
2285,166699.2643784401
2286,166680.0268502694
2287,166781.66789583155
2288,166759.44264745817
2289,166793.73316354418
2290,166811.78034298372
2291,166780.42040971812
2292,166802.69227928144
2293,166817.79437753436
2294,166799.78541720033
2295,166815.1814058108
2296,166764.67466299597
2297,166777.86579791238
2298,166772.4385166346
2299,166791.13987480648
2300,166781.58458960548
2301,166764.24552936858
2302,166745.8303870919
2303,166740.62340223626
2304,166746.50402565557
2305,166725.5208252
2306,166722.12534780157
2307,166725.1316888804
2308,166728.62447182214
2309,166748.55971890644
2310,166723.12702851478
2311,166726.76127892287
2312,166706.4548402638
2313,166704.9162838736
2314,166708.62415954407
2315,166710.10458071195
2316,166718.81575651187
2317,166717.86873872235
2318,166713.88485135854
2319,166713.11412795112
2320,166710.3423310509
2321,166741.46946260537
2322,166712.22381395864
2323,166714.81444425753
2324,166710.25405631046
2325,166727.7720664891
2326,166708.77718568666
2327,166723.30527716092
2328,166732.6262260347
2329,166717.7338450948
2330,166713.7204039729
2331,166786.74877201323
2332,166801.26171755308
2333,166777.3302915727
2334,166751.62716762465
2335,166764.51444849346
2336,166772.74240632198
2337,166717.84217051233
2338,166746.50584725797
2339,166723.90918639046
2340,166787.35240143107
2341,166728.486657215
2342,166737.0570187851
2343,166735.03559024545
2344,166725.70141966696
2345,166734.9073340973
2346,166724.11326805234
2347,166719.33750735235
2348,166743.12939490305
2349,166711.69608193025
2350,166762.33013114057
2351,166743.0272301915
2352,166747.53948978992
2353,166748.3797033527
2354,166657.36269687559
2355,166658.89922066886
2356,166687.38240112062
2357,166713.64314961818
2358,166723.1475885944
2359,166677.50834151037
2360,166671.7731280286
2361,166693.43981074746
2362,166767.23297708607
2363,166671.3802509115
2364,166703.86325172914
2365,166728.33078530338
2366,166719.43730041332
2367,166733.56067801325
2368,166731.8683665763
2369,166728.5078925889
2370,166701.7239921135
2371,166701.97883234083
2372,166722.39764335676
2373,166763.88584091497
2374,166775.48561134824
2375,166746.8001371316
2376,166779.02072755253
2377,166799.3997052444
2378,166708.86636446766
2379,166740.37563232274
2380,166703.12049009
2381,166720.18865990944
2382,166741.3893744514
2383,166725.2297414904
2384,166747.54155437904
2385,166713.12032395886
2386,166691.84351159842
2387,166694.81266925542
2388,166670.1525109028
2389,166682.86350137452
2390,166706.90006875963
2391,166694.3029993094
2392,166679.492623483
2393,166717.83420243365
2394,166694.32356823655
2395,166746.81812216938
2396,166696.0952944263
2397,166759.920962409
2398,166691.81045547922
2399,166583.99991052505
2400,166581.79392393335
2401,166693.22765677178
2402,166698.00455408462
2403,166703.87198032415
2404,166708.74893023536
2405,166713.71744602383
2406,166706.04453816352
2407,166679.04078325274
2408,166686.95083598874
2409,166676.74499558928
2410,166722.9157482179
2411,166680.55851786138
2412,166713.4279777951
2413,166692.67580081683
2414,166706.6823314219
2415,166700.53419194315
2416,166689.27746878073
2417,166693.83629509143
2418,166697.76444148843
2419,166671.47954005504
2420,166687.56503836796
2421,166706.97878096494
2422,166676.5643808724
2423,166628.6328450092
2424,166718.7634676266
2425,166728.630508863
2426,166682.20304185967
2427,166644.56898010106
2428,166724.08083331079
2429,166674.73272310838
2430,166691.91928489896
2431,166676.19379220047
2432,166707.5659990959
2433,166706.099383076
2434,166697.97961863526
2435,166706.3252174125
2436,166680.94421146807
2437,166671.40574578897
2438,166685.43211546433
2439,166649.15152152206
2440,166677.12334355665
2441,166660.3201239438
2442,166678.91130018941
2443,166692.84831108706
2444,166674.0909020719
2445,166677.40225237526
2446,166706.47840334702
2447,166712.26252688986
2448,166704.40999730275
2449,166701.65232799354
2450,166696.64183376514
2451,166657.04213425156
2452,166739.76007292958
2453,166665.59083561093
2454,166681.8543792788
2455,166658.89808405034
2456,166694.4478386329
2457,166713.34983393212
2458,166710.59643974048
2459,166689.3669415823
2460,166699.20698451018
2461,166700.94190579373
2462,166709.09844439314
2463,166706.56588455194
2464,166733.71299054698
2465,166697.35746249804
2466,166689.1279525792
2467,166678.86118784477
2468,166636.23090658133
2469,166662.55904068967
2470,166740.65596583975
2471,166757.83814257276
2472,166698.6645875313
2473,166689.2802796028
2474,166670.1552731093
2475,166761.99070205117
2476,166686.56498600077
2477,166688.50893410653
2478,166708.55683726718
2479,166668.93775451405
2480,166702.41771419672
2481,166684.05764437403
2482,166674.89250355837
2483,166677.21592491114
2484,166683.63827632443
2485,166685.75392989194
2486,166705.93023478548
2487,166731.422799156
2488,166728.19083697782
2489,166714.53083634892
2490,166703.41149926162
2491,166653.72825988103
2492,166729.55270167236
2493,166692.33836072346
2494,166704.95499924105
2495,166652.86223144014
2496,166771.42040317177
2497,166714.70491906247
2498,166678.55277315254
2499,166643.252551025
2500,166668.05865662865
2501,166708.08827120543
2502,166705.96500360363
2503,166683.9123905708
2504,166723.44789059734
2505,166740.11468898284
2506,166745.49701379746
2507,166763.10214065586
2508,166745.14571901236
2509,166726.05770251912
2510,166725.21783075487
2511,166703.29573883387
2512,166727.03003345925
2513,166737.70915958905
2514,166798.88658172986
2515,166695.36827848226
2516,166709.66243473312
2517,166691.63277978485
2518,166691.9069633007
2519,166741.71255254338
2520,166730.70631868433
2521,166714.9529917748
2522,166734.25130441855
2523,166676.534412892
2524,166693.56986628022
2525,166672.32780841237
2526,166698.12190416624
2527,166677.57011331848
2528,166693.21824318505
2529,166688.5106003625
2530,166684.36953679813
2531,166747.50182179303
2532,166733.6828423604
2533,166718.9850877797
2534,166738.51101793116
2535,166764.5175041881
2536,166734.88780631823
2537,166740.42414492625
2538,166710.75915369074
2539,166710.31328249263
2540,166708.1669658909
2541,166708.24212394783
2542,166699.3119356765
2543,166685.55841349676
2544,166670.81807160136
2545,166689.83204593172
2546,166687.86965921207
2547,166700.2141421616
2548,166709.8184871321
2549,166695.93505738085
2550,166915.3275628441
2551,166683.14872141596
2552,166689.41107189242
2553,166584.6943694956
2554,166602.8124251057
2555,166680.83618873198
2556,166667.46638564253
2557,166650.91325351121
2558,166647.71374646045
2559,166696.5559578458
2560,166698.9928760529
2561,166724.42012513205
2562,166693.20053487175
2563,166728.10623475182
2564,166772.08756039268
2565,166714.8071133764
2566,166738.90583355556
2567,166702.94310381322
2568,166747.23871933165
2569,166751.75371179744
2570,166668.69863640974
2571,166727.2332336111
2572,166693.34055816653
2573,166749.61120278484
2574,166729.93392241836
2575,166695.84441904147
2576,166654.75898712844
2577,166698.3376228025
2578,166664.31748454281
2579,166629.38897292461
2580,166589.68180234573
2581,166651.42380080212
2582,166669.31118756277
2583,166761.3107834449
2584,166719.54074853455
2585,166714.89047464763
2586,166735.83498429507
2587,166724.71201333313
2588,166696.53335051093
2589,166702.1931370996
2590,166731.78227604396
2591,166761.65297515233
2592,166725.4001137959
2593,166646.447061778
2594,166718.94069976063
2595,166719.64657526213
2596,166763.74059074224
2597,166716.96816991968
2598,166766.4215889643
2599,166780.05655771407
2600,166724.24635399287
2601,166684.00502574796
2602,166636.53715809077
2603,166659.0857994537
2604,166599.27129203343
2605,166634.32864457375
2606,166698.5405762911
2607,166738.0755781969
2608,166731.96777066163
2609,166715.85500852249
2610,166624.9948263535
2611,166720.28235905545
2612,166704.73122854196
2613,166678.7282908526
2614,166674.88552848433
2615,166713.32092663445
2616,166708.94331846054
2617,166737.78945730228
2618,166747.62684733962
2619,166741.05956988822
2620,166717.38152119517
2621,166709.03059585983
2622,166712.37202161032
2623,166738.6560991356
2624,166768.15450539993
2625,166763.16456080496
2626,166708.86487469732
2627,166706.79347330693
2628,166819.54657196326
2629,166830.4191933458
2630,166791.6611478256
2631,166826.57529048342
2632,166803.1376234445
2633,166767.87649922405
2634,166803.60742995713
2635,166702.29458700595
2636,166715.50120272645
2637,166716.37013712825
2638,166755.77249754252
2639,166727.27447987619
2640,166700.61191538523
2641,166656.74234746274
2642,166713.7290546779
2643,166662.6806981977
2644,166677.491653829
2645,166667.89256650337
2646,166653.69252374276
2647,166662.62948604664
2648,166698.93693747662
2649,166706.37168605757
2650,166696.74278917216
2651,166691.63730896165
2652,166804.97650187722
2653,166748.67593994088
2654,166755.18923774405
2655,166791.8854240569
2656,166776.90222427755
2657,166766.05899481254
2658,166767.17306229295
2659,166772.18953977336
2660,166785.17656131415
2661,166782.4235192935
2662,166784.33410578506
2663,166763.75781794544
2664,166744.70761384795
2665,166773.85779591987
2666,166752.3200427111
2667,166709.61998145925
2668,166711.56621577323
2669,166713.07709918407
2670,166760.1109221896
2671,166714.22962140554
2672,166717.70094785801
2673,166725.30386966481
2674,166718.08677445445
2675,166707.20796682188
2676,166717.28374414265
2677,166726.07299504578
2678,166745.8444359849
2679,166756.04773269536
2680,166760.26300978838
2681,166794.92743853654
2682,166777.87116389576
2683,166839.48942603602
2684,166777.49089838692
2685,166780.74982770247
2686,166750.6084541682
2687,166770.230133098
2688,166725.67678996766
2689,166720.8386190246
2690,166808.50659817876
2691,166717.55190880722
2692,166661.67211869828
2693,166723.8229797633
2694,166651.4421856425
2695,166718.29975408674
2696,166712.07212420637
2697,166717.0474449801
2698,166721.54436946087
2699,166708.70189758297
2700,166695.31168131277
2701,166691.31472931994
2702,166667.40699060797
2703,166683.39661394566
2704,166693.9435494064
2705,166674.5211700829
2706,166666.92136385167
2707,166667.4530190157
2708,166692.651668382
2709,166619.8691386431
2710,166689.9717080947
2711,166894.58583096048
2712,166800.24376739364
2713,166705.98538455396
2714,166690.4650131929
2715,166704.9487758691
2716,166682.22458480566
2717,166726.8329834718
2718,166734.14901063833
2719,166706.10629476048
2720,166723.08211778355
2721,166690.52037612657
2722,166722.06053859994
2723,166695.8838898454
2724,166685.9378852915
2725,166686.69138287476
2726,166708.650334166
2727,166733.36492053475
2728,166724.82650931115
2729,166706.0744386654
2730,166703.91922294942
2731,166689.85451990814
2732,166697.5260348222
2733,166715.72746351574
2734,166700.4454440653
2735,166705.04211794486
