Id,SalePrice
1680,152070.77227146857
1681,155251.65264107834
1682,153374.57809872724
1683,155614.54338121513
1684,158628.28605520798
1685,158458.86290627674
1686,157007.92388044152
1687,160987.2925624274
1688,157470.93346226128
1689,157666.90438353017
1690,158369.23628959557
1691,159161.976266558
1692,156415.1425217082
1693,161236.48741766933
1694,158241.99183675437
1695,160893.67998941737
1696,154181.17065497415
1697,160899.4974507289
1698,151785.70131398243
1699,153660.94663313977
1700,155356.88355182426
1701,154392.7838584423
1702,153414.47471975142
1703,153971.0736303839
1704,153452.9423505001
1705,155473.89888619244
1706,147946.75272660778
1707,155352.33368575588
1708,155626.28546095733
1709,154650.5123487777
1710,155725.07580773067
1711,156855.0474634018
1712,152377.85241036498
1713,153822.50906387137
1714,155191.2512653597
1715,157693.66252880945
1716,157028.90273091747
1717,157598.273142916
1718,157482.29135780496
1719,157125.28286345108
1720,156228.84870680902
1721,157827.63868712238
1722,157824.4461576619
1723,157881.84532500646
1724,155263.35476213245
1725,155876.4026871122
1726,158090.5834278455
1727,156159.3458006313
1728,159393.63061101767
1729,159110.49297262548
1730,162133.77310311963
1731,160511.37969244906
1732,159800.78137059373
1733,159805.1796305277
1734,158519.13086603498
1735,159425.0158085643
1736,160503.9016581459
1737,151313.60924695968
1738,157039.8899556778
1739,151178.99138992326
1740,153192.13595635074
1741,157459.15143176238
1742,158377.37410725985
1743,158897.24834021344
1744,153725.78299938896
1745,153073.4113344689
1746,158582.24964275703
1747,157516.55048582196
1748,154675.7277377724
1749,156703.80485069533
1750,157091.15057942472
1751,155901.7179010133
1752,159803.84042257938
1753,154372.37794872504
1754,154857.6095060284
1755,156863.4579907564
1756,159581.75172073607
1757,159782.98209311458
1758,157913.44535623805
1759,157609.9150467384
1760,157272.45214389928
1761,156512.29641069932
1762,156702.32977111993
1763,156562.06022060462
1764,159486.7901164286
1765,153601.92044913556
1766,155337.27018175836
1767,154513.8771600386
1768,157509.9285898595
1769,156219.63865037286
1770,158843.93979314584
1771,157535.22387697676
1772,156681.47713364102
1773,158569.63007547546
1774,152183.61983224435
1775,158269.01574753175
1776,160770.49649999302
1777,160365.6008113663
1778,158530.36663705157
1779,164455.62093849582
1780,158737.0602675741
1781,157200.04067877948
1782,160316.6944989622
1783,159230.26556656725
1784,161851.09661486643
1785,158267.456579423
1786,155182.12237029648
1787,159247.67346184072
1788,162935.99338558066
1789,160678.2938434692
1790,161439.87991573403
1791,153083.35268471774
1792,155828.91663085888
1793,158549.3046358963
1794,159114.34412049426
1795,157928.60063776033
1796,163563.19163361253
1797,159275.81791266717
1798,158384.91416717783
1799,161019.3113262235
1800,161484.24257280174
1801,158180.14272478962
1802,158955.88150627137
1803,157654.3275578776
1804,159247.8246509016
1805,158416.98048400893
1806,158031.492407575
1807,156105.67805103943
1808,162195.23946280507
1809,160036.26822394875
1810,158801.23726194055
1811,159156.23011530546
1812,158346.9833553306
1813,158881.20623889114
1814,159745.89569018706
1815,165529.2124258048
1816,161316.62002833188
1817,158940.66239809594
1818,156349.82840535208
1819,159709.96021057165
1820,161288.02502981987
1821,158314.58794203968
1822,158457.65181056986
1823,163610.56461938762
1824,157862.401527045
1825,161036.23502873656
1826,161314.8247050864
1827,158967.1198589985
1828,157298.5157483685
1829,158175.57020447066
1830,156238.6570885354
1831,158258.18728068456
1832,155282.44687487299
1833,157846.12347576013
1834,160260.70865199904
1835,156077.50439788442
1836,155829.0216567532
1837,159888.19530548743
1838,159547.59242768117
1839,161865.03313706728
1840,157215.74022787192
1841,157613.66567867156
1842,160509.33058052103
1843,158329.6906601722
1844,161998.1525656758
1845,159501.48276738622
1846,157675.61625961252
1847,157965.0828800449
1848,165442.1503312345
1849,164172.33989258917
1850,158164.84127502452
1851,158227.9618369436
1852,158039.42243919396
1853,159072.13503086768
1854,158863.86856923837
1855,161908.3474141169
1856,155769.5330953388
1857,162137.1183558251
1858,161291.31039161363
1859,163924.90788170014
1860,157849.1945809127
1861,163963.10675826477
1862,152783.68897529296
1863,152786.1578464345
1864,152786.15784643477
1865,154324.36264878922
1866,153309.07241288153
1867,155131.6714458921
1868,152448.2128479517
1869,156582.32926054322
1870,156807.10055177103
1871,154901.06515198902
1872,158857.5511917416
1873,153810.67255750924
1874,158839.65335151926
1875,155226.03259274585
1876,156822.15563798347
1877,155475.61791177664
1878,154943.97203788836
1879,159461.89450800853
1880,159551.08865162876
1881,154381.91171431073
1882,154923.48373368056
1883,157333.14419547108
1884,156423.38966254023
1885,155173.23998918943
1886,152555.07607932147
1887,155585.1948992403
1888,154357.12181918824
1889,159397.86453582515
1890,158392.1031082166
1891,161416.50425277543
1892,160124.7621106427
1893,157696.13435471978
1894,153575.90095361858
1895,156902.44752511024
1896,159386.5862070468
1897,158738.0803758122
1898,160082.47437500322
1899,159426.52275837766
1900,159976.20591030875
1901,157858.02528462108
1902,156660.64921094402
1903,155229.15379209223
1904,159122.3741564409
1905,156025.24416776127
1906,157728.81249038063
1907,156162.1280259846
1908,160925.4751090831
1909,160126.64212165956
1910,160112.6590407765
1911,158674.05204335126
1912,152508.4269999302
1913,157181.5387234086
1914,162049.44741695857
1915,154154.26460659842
1916,165116.68265439564
1917,155509.04475157056
1918,159483.1632751025
1919,158765.38047306653
1920,154240.03236163285
1921,150117.0515684913
1922,153883.3453193603
1923,157288.9912197129
1924,155270.96802140426
1925,156348.3512775919
1926,151413.06513525822
1927,158670.94211591512
1928,156930.8312994218
1929,160496.4038547328
1930,162841.46558653782
1931,160217.49714937762
1932,159659.21847350075
1933,158422.68531678847
1934,157325.93726399646
1935,158859.54700729877
1936,157313.97900557358
1937,157235.29738446168
1938,156008.31103848183
1939,153665.4060908703
1940,156537.89125838806
1941,157166.96930799208
1942,157448.89338119002
1943,156131.61981626562
1944,153540.67456911932
1945,152106.52210494626
1946,154171.57084025373
1947,153399.4563816435
1948,154969.99760807242
1949,153587.13473875256
1950,156723.54191042422
1951,151200.27479540108
1952,153615.14739843667
1953,157222.08094550032
1954,157530.47012857223
1955,159128.87516947143
1956,151498.45094071547
1957,155316.50907203637
1958,153779.45832844422
1959,156867.0741656782
1960,159178.63018836183
1961,160911.36659407208
1962,161250.19795613433
1963,161247.05365329137
1964,159590.06296914638
1965,158600.5636917229
1966,158290.1778021686
1967,154321.78064556085
1968,149018.4354236171
1969,151623.35313132894
1970,149841.29833878367
1971,150745.50199893373
1972,152967.1265633172
1973,155752.69762064615
1974,154200.4195872025
1975,147527.46705972185
1976,154224.6411697457
1977,151825.10842289528
1978,150347.90483915582
1979,152235.9130658278
1980,155903.91763997605
1981,152715.03814408375
1982,156142.71670631872
1983,156089.64846459113
1984,157977.28011760226
1985,155524.64988195008
1986,155468.02763712953
1987,157367.087159896
1988,158216.02240149587
1989,157340.38993616324
1990,156531.5397671899
1991,156066.1811396936
1992,156232.32520135224
1993,158876.90765520552
1994,154736.3411543733
1995,157637.44219007436
1996,154446.80348432052
1997,152896.9422907493
1998,151366.0144200788
1999,155165.53539107638
2000,153225.82685960486
2001,156434.5966429065
2002,154373.17044751244
2003,154580.0650012453
2004,156382.71254371208
2005,155228.62059823758
2006,155901.0572717105
2007,153682.16988849198
2008,157054.99318630455
2009,158450.9995947391
2010,157528.23855971353
2011,157346.1109751986
2012,157438.8890734978
2013,158095.00071552178
2014,157277.12321370313
2015,157592.67450931136
2016,157562.49137331295
2017,157345.5937062664
2018,160326.34123225027
2019,159805.48350479524
2020,159624.32350619393
2021,159732.884341348
2022,155446.71862911104
2023,158338.0216320827
2024,154710.0381472803
2025,149672.74084080805
2026,156880.2750850849
2027,160036.94881763146
2028,159043.1848099812
2029,158341.78791310833
2030,154051.68544916974
2031,156383.2535102903
2032,155556.8862497299
2033,154530.51862468192
2034,159146.76555781637
2035,157119.24059688544
2036,157207.00790833542
2037,157127.08548147778
2038,156917.25548422756
2039,158167.64972633185
2040,153839.50194420555
2041,155772.86190827997
2042,156542.38368193604
2043,155511.7618039874
2044,153121.42628347423
2045,154561.8746037281
2046,153942.96804080775
2047,158663.19797386273
2048,160235.69381965676
2049,153207.53729572814
2050,157594.58542447755
2051,164833.38605090353
2052,157815.54253746063
2053,157840.38592460493
2054,162274.82408786216
2055,156149.9361890669
2056,161316.59698990165
2057,158466.41485557889
2058,155375.6306223111
2059,157496.28127932886
2060,156555.76456599368
2061,155471.54589091425
2062,157961.70327136395
2063,160615.14425247346
2064,157929.860385161
2065,159174.52039508708
2066,157391.15301417472
2067,163509.79069789947
2068,152497.3598542271
2069,165081.33754762448
2070,159469.237188679
2071,161251.16514173278
2072,158429.57839680073
2073,159216.6720482571
2074,156396.41346352524
2075,158114.18734416662
2076,159677.9433081212
2077,157668.28019770776
2078,159120.13794669928
2079,158972.96566378075
2080,159179.69341693688
2081,158649.14932950964
2082,152646.21451991968
2083,158420.91038997145
2084,160069.3138012115
2085,157796.08147723172
2086,163429.8936486914
2087,159035.43899848842
2088,159152.97368106688
2089,161240.80774361122
2090,158705.77909065207
2091,158017.5544007047
2092,158119.64494663174
2093,156917.53967893543
2094,159069.56975427695
2095,157994.2587037331
2096,162035.5453225582
2097,159988.8621450716
2098,157743.35054892767
2099,163355.25163746576
2100,161031.80826014586
2101,157872.51361837483
2102,159333.97757354914
2103,162288.644584417
2104,155431.23548760245
2105,159542.97478911694
2106,159722.9718361881
2107,152922.97254517092
2108,158841.45831321887
2109,159335.55503837965
2110,158950.10242406823
2111,158971.30619180782
2112,156617.48776604966
2113,159906.39634737014
2114,160233.60030920283
2115,156909.99645112752
2116,159089.6114028735
2117,158407.14013308316
2118,159136.16331377806
2119,158784.6881665744
2120,160170.71446230286
2121,159462.65630583317
2122,159637.84820953896
2123,165162.8950974869
2124,156585.34128761326
2125,155776.6530677817
2126,157986.62418332385
2127,154732.8831453848
2128,157906.33688260047
2129,160507.31735531375
2130,158231.86618021096
2131,155863.8960629792
2132,158369.23375017007
2133,158403.5825489042
2134,159149.0157664651
2135,162428.77179619265
2136,160219.3487658319
2137,158343.8180273322
2138,158773.10928218157
2139,158542.7129188574
2140,158816.56169062905
2141,162031.54405485568
2142,158133.5252906533
2143,159952.34076775936
2144,156736.8694052203
2145,159062.36911384098
2146,158501.9870144301
2147,157588.35297320609
2148,160105.53072544455
2149,159741.58987629236
2150,154729.92424228013
2151,160599.12927806322
2152,154457.6953176078
2153,154869.61696941406
2154,159835.3237419626
2155,159734.15706543394
2156,153148.50042876846
2157,154159.53343554624
2158,156462.0750330194
2159,158021.5419407075
2160,159412.49907145108
2161,154025.02742098825
2162,149309.31030393142
2163,153050.65376674867
2164,155529.03993056904
2165,157836.73188751756
2166,158831.18066206542
2167,155583.246795253
2168,157146.94388850062
2169,157833.62000727098
2170,156679.53088752914
2171,159261.14281134467
2172,158113.96901325317
2173,159698.15367554652
2174,154168.29408551104
2175,154346.74227134624
2176,152897.09436488303
2177,154243.3755719337
2178,157207.8717252867
2179,159913.1615693749
2180,152795.49720817845
2181,155293.1624883813
2182,154419.55684591434
2183,155999.47921358913
2184,158013.96272160375
2185,161990.96483334186
2186,157764.51849899907
2187,158593.75288329672
2188,159024.89977416792
2189,159983.678317431
2190,164555.91663106892
2191,164578.15113983207
2192,160428.26504635264
2193,160554.36315656407
2194,164355.51264743062
2195,159427.53876405786
2196,161922.36417244517
2197,158120.0643274499
2198,156631.16955908347
2199,157500.49405070127
2200,159534.9430617154
2201,159493.45477828104
2202,158162.4370146812
2203,158018.4120288483
2204,156677.10759194524
2205,158256.3066353896
2206,158030.27491853398
2207,158451.18950256216
2208,156628.91182230896
2209,151989.9482331801
2210,160945.52807597033
2211,159594.66283526056
2212,159830.80513699012
2213,159169.0907087491
2214,159166.26605802702
2215,161783.15773492525
2216,155232.8318355805
2217,165317.61930341285
2218,162461.22726704116
2219,162059.64594329768
2220,160842.82497896958
2221,154154.26460659978
2222,154176.10777634048
2223,152078.601940346
2224,156703.8761182046
2225,162092.09324753145
2226,153612.21295583612
2227,156262.20356279807
2228,154776.325503675
2229,156825.34223859324
2230,160970.26907198405
2231,157845.3501626717
2232,154923.96696782587
2233,156875.10880156278
2234,155444.85442299166
2235,153704.73265761585
2236,152340.34532543845
2237,151525.43485406286
2238,156169.00675371604
2239,158013.93940077152
2240,157302.17372673232
2241,157668.91019685485
2242,158428.21241562703
2243,159926.2742050122
2244,161053.2897650988
2245,161429.7260835271
2246,157804.7225407068
2247,160607.11468567338
2248,160166.89550576976
2249,159937.53052182557
2250,159749.5598620138
2251,158350.835797232
2252,154298.3041457942
2253,161005.49396989273
2254,160258.17420728787
2255,157057.92801588998
2256,158557.53897181223
2257,155224.42804475382
2258,157373.8933959767
2259,157281.88756753024
2260,156692.19816483094
2261,157398.3466919121
2262,156338.7492182119
2263,153592.56195730082
2264,146969.0359979018
2265,157457.06426023407
2266,154093.98764932714
2267,149617.05642495208
2268,152661.47710725336
2269,156521.11782863823
2270,158607.46547793958
2271,154524.54343112838
2272,157451.9675154089
2273,157525.18214651677
2274,156612.9072261055
2275,154855.2391636001
2276,157957.7693599142
2277,156086.8253180054
2278,158489.45171278482
2279,160532.5547761417
2280,159402.47663533644
2281,156104.35432585664
2282,155783.7048429615
2283,160720.28684872756
2284,159621.73351104365
2285,158280.49094476402
2286,158848.11244417078
2287,152743.44151379503
2288,153414.06322618847
2289,150439.17390982987
2290,149708.3382107132
2291,153725.37595876944
2292,151215.96051754188
2293,147273.93002985467
2294,150404.0105968926
2295,148975.06495792195
2296,152651.53809104062
2297,155947.22788008815
2298,152619.46472307027
2299,149839.97858839165
2300,153138.7260766461
2301,156820.73293067524
2302,154097.28370715803
2303,153255.1537032155
2304,154880.98808707486
2305,156435.3701558327
2306,156452.20349838817
2307,155980.17203047272
2308,154434.2518610433
2309,154362.08837654133
2310,156218.89421658212
2311,155677.96054854357
2312,158338.30253733392
2313,158228.1385481413
2314,159206.79251838842
2315,158479.04631659924
2316,157931.60790985552
2317,156262.05832146067
2318,158372.73016918259
2319,158636.80374435976
2320,156788.77258637338
2321,155357.12949112282
2322,156642.4021693604
2323,159565.30143407243
2324,161040.60825687347
2325,154776.74197257622
2326,160976.72211806756
2327,156642.0543408943
2328,156519.7699291465
2329,157145.621299078
2330,157115.88131606765
2331,150699.56395949784
2332,151179.17686967243
2333,152410.2326735582
2334,154409.61440217888
2335,154719.44229023223
2336,152817.99157399574
2337,155879.499352455
2338,154652.14943739845
2339,154684.41876435312
2340,151497.54974590993
2341,154673.96182041653
2342,154651.56306219895
2343,154955.01742187614
2344,155931.78941237097
2345,154863.18301228387
2346,156105.10523352333
2347,156126.40270772408
2348,156868.14817660485
2349,158240.73599578664
2350,156344.0757296257
2351,154281.01006536125
2352,153496.9955843773
2353,153754.41584483034
2354,157918.79506542248
2355,157572.10729162674
2356,158032.48130333316
2357,155146.49965086704
2358,157037.93414009464
2359,159681.84507640527
2360,160177.29204692694
2361,158444.81515557985
2362,153397.69334244044
2363,158459.2910232083
2364,158386.97784495034
2365,155860.3842223827
2366,157596.91157761228
2367,154721.58430156205
2368,156033.3646598884
2369,154509.98932792008
2370,158487.8186934421
2371,158205.8211042147
2372,156037.81145943538
2373,155440.23924757427
2374,153763.593714836
2375,156835.8698527689
2376,150686.66794025485
2377,149283.70089321118
2378,158947.4493037959
2379,155115.3285577415
2380,158822.69990465566
2381,156497.19612875363
2382,156957.4535643562
2383,154190.58860302708
2384,154850.92875494302
2385,158038.40602936025
2386,158812.4400449127
2387,158940.09949530475
2388,164466.44528817022
2389,159631.642724804
2390,159516.47540016577
2391,159037.11691606435
2392,159518.37830688065
2393,157336.52175728919
2394,158434.0622905968
2395,156087.53025722812
2396,158311.37005882672
2397,154179.06188794886
2398,160479.84155898198
2399,161276.29139324796
2400,162850.42096272387
2401,160951.33695594015
2402,158014.96142704683
2403,154462.15312981707
2404,159536.87252205546
2405,157021.5160312198
2406,159266.1092661727
2407,158697.34682864608
2408,158318.46510023088
2409,157595.82256117693
2410,155829.43533487408
2411,159348.28542953992
2412,156813.8761220023
2413,157076.3122258999
2414,159295.65504005813
2415,154455.56314930163
2416,159135.08410088703
2417,160194.8896343911
2418,160595.27880316728
2419,156082.60319844403
2420,159353.54406813614
2421,157695.16158242302
2422,159313.23729998127
2423,157566.3426908309
2424,156511.79983656286
2425,154990.23241516895
2426,156966.95322345578
2427,158392.4005359872
2428,159404.67482910288
2429,159376.3795954462
2430,159117.97936452017
2431,159141.32158232163
2432,158433.398084014
2433,157438.80237668887
2434,156895.26407882775
2435,156174.1299594328
2436,164983.5704969632
2437,160596.09920290884
2438,159513.82995884898
2439,159697.427804857
2440,158643.73958206715
2441,158568.8009851
2442,158975.10574824334
2443,159748.39195040095
2444,159724.3202889017
2445,161417.70631794748
2446,156123.72159007523
2447,157987.14384918963
2448,158748.89848741237
2449,159879.74938781626
2450,157229.89541622179
2451,159145.36138387467
2452,155972.26153889665
2453,164884.40983118393
2454,164205.2496975122
2455,160351.67727368165
2456,157935.77995348754
2457,159186.98758812973
2458,159932.2555232759
2459,159642.22431042118
2460,158198.258148562
2461,159639.60281256007
2462,157702.68223330774
2463,159278.78144487803
2464,154560.7158288858
2465,158696.90380270663
2466,159204.28870599536
2467,159296.9272082598
2468,160588.4939135061
2469,158233.42070418998
2470,157128.80346416586
2471,156782.70936382018
2472,154637.2092411581
2473,159002.09134993007
2474,158670.57318496768
2475,155337.1593545811
2476,159621.63214501858
2477,159245.40507231458
2478,155525.50843220408
2479,158968.56078098874
2480,160158.5292541107
2481,159805.51365060394
2482,160384.8316883594
2483,160149.35733852774
2484,160137.72198944463
2485,160208.6765914866
2486,157623.2261790695
2487,156550.7762560586
2488,159531.94543042168
2489,158449.326989687
2490,159065.39748742967
2491,164849.5063653808
2492,158335.8987369189
2493,161736.38353902675
2494,157223.17237968903
2495,161427.73765037852
2496,154609.26728398466
2497,156973.36369552667
2498,159781.19824527964
2499,164962.12689864036
2500,159832.98133493363
2501,156115.07078304407
2502,156988.3317234276
2503,157923.465787336
2504,155826.97070399165
2505,157224.27319354133
2506,153795.95716689937
2507,150132.1114858851
2508,153795.9571669051
2509,154537.7946929525
2510,154965.85554516438
2511,156637.5621010474
2512,156930.52147198212
2513,157121.67288532044
2514,159320.3183457731
2515,158578.08871951522
2516,159583.48335295593
2517,158787.9985333696
2518,157995.1719796489
2519,156216.58524808407
2520,157235.46035227634
2521,157411.89130491577
2522,156365.3371409481
2523,159732.62692104458
2524,158625.11052385875
2525,158765.97630970224
2526,158407.69804494726
2527,160387.38919672288
2528,160523.48498861896
2529,159807.63932315607
2530,162684.3752286089
2531,153685.9238955017
2532,156137.99155465045
2533,157226.65845855922
2534,155263.12735748093
2535,152137.87446017505
2536,156934.09675759962
2537,156145.8961952747
2538,158538.5722797092
2539,157414.3972214148
2540,156175.25528147854
2541,158501.61145498086
2542,158209.37066200672
2543,159281.25634002808
2544,159575.1606818152
2545,158375.12717941566
2546,157327.28175358285
2547,158918.90744541233
2548,161252.69160327493
2549,158775.10599695766
2550,130281.80213212532
2551,161380.5818227491
2552,160537.51120812044
2553,164546.29934627737
2554,157207.46136336715
2555,161410.15806404874
2556,160532.76831284823
2557,159769.1116942864
2558,152755.71789991995
2559,156257.1371473305
2560,159655.91192142857
2561,160733.8147053446
2562,159721.56348353103
2563,158855.54254897448
2564,157372.72599162743
2565,164427.7725729816
2566,157222.26820928507
2567,159029.84770613135
2568,156308.6836455507
2569,155000.65226240363
2570,160917.63099897665
2571,153547.8008063164
2572,158660.81665932058
2573,153444.13280774557
2574,160122.95683913617
2575,159455.14645280287
2576,157236.75532815518
2577,157085.48639901687
2578,160130.85746984836
2579,165251.6728858078
2580,156104.84286339337
2581,158191.55993467462
2582,159731.05669436714
2583,154328.0220749468
2584,158279.99089759742
2585,155452.54554060398
2586,155669.62086977952
2587,155275.7099426695
2588,160746.2813960968
2589,158921.46249610622
2590,154955.2234160658
2591,159038.04552192285
2592,153472.71454266488
2593,154536.37137580576
2594,156867.08987917437
2595,156586.5426461164
2596,151825.86376851719
2597,154949.18311831428
2598,153869.83928401687
2599,152477.29634117836
2600,163028.45205131255
2601,161024.1713242368
2602,160609.18628434368
2603,161017.49421414646
2604,160611.3048840378
2605,160573.54591768517
2606,159233.38632043355
2607,156735.66423381947
2608,156655.63690398366
2609,158805.57875373482
2610,160355.03771059326
2611,155342.45713046918
2612,157918.785776624
2613,160158.8657109054
2614,159743.68821601072
2615,158167.4962804254
2616,158676.66968293756
2617,153772.91982920363
2618,153930.13178867396
2619,152266.43576698995
2620,158094.89746175084
2621,157760.01883632
2622,157260.4515726227
2623,155253.6380542542
2624,151945.60992483923
2625,149000.6025756105
2626,157497.19177063438
2627,157211.103444725
2628,151736.89616831313
2629,149389.51859563624
2630,153963.68584009557
2631,149960.02044971875
2632,151685.6823227222
2633,153355.76785192982
2634,151767.28488051333
2635,158692.42467327637
2636,156451.9518668963
2637,158372.09799783694
2638,155085.47900658465
2639,158251.15316847083
2640,157952.10631266874
2641,160908.05123017487
2642,155166.5391372868
2643,160700.01761588184
2644,158767.68631143132
2645,161053.01358451424
2646,161351.23310513567
2647,160724.55160374544
2648,158495.2250635692
2649,158606.13046432688
2650,159200.8941551837
2651,158041.05930351574
2652,150758.78583984496
2653,154003.8787707425
2654,153171.70611306082
2655,152236.2072872685
2656,154781.41756165266
2657,152775.14656446478
2658,154052.90680034374
2659,154387.4500103339
2660,152390.87082793796
2661,152775.23573610812
2662,152874.65882548853
2663,154146.31236110366
2664,154459.2314119516
2665,153524.94950647993
2666,153644.67347137784
2667,158646.0533749417
2668,158492.56479964923
2669,156193.25465781998
2670,154445.13434896176
2671,158487.8768310045
2672,156791.94568693306
2673,155713.62689895227
2674,155677.67149082592
2675,157589.82879089165
2676,157654.51298795856
2677,156261.5748879006
2678,154742.48314159844
2679,155735.6840136159
2680,154429.66028864862
2681,150925.6910093433
2682,152174.27289898935
2683,150878.4410817523
2684,153350.45631688784
2685,154386.43427781
2686,155390.11054486284
2687,153685.67555518268
2688,154862.53457045194
2689,156560.09133105783
2690,149321.75404228756
2691,157263.6235664225
2692,157589.6241331725
2693,155632.72952045168
2694,157687.19252886996
2695,157201.42127889654
2696,158061.12224216014
2697,156527.3616946516
2698,157416.31808436417
2699,155717.97282933668
2700,157049.4155320801
2701,159509.3573232205
2702,158805.22447896443
2703,163244.60787632831
2704,159202.927151607
2705,158869.89414249692
2706,160061.70501267866
2707,159301.77966139116
2708,158560.4498449151
2709,159416.81356590835
2710,159356.28814734117
2711,151944.8699878693
2712,152157.48648213848
2713,157596.37052293957
2714,159987.60926254158
2715,158343.5167009755
2716,160713.6260736759
2717,159046.46858405
2718,154365.43391740814
2719,157535.11771761705
2720,156312.5853360717
2721,158371.02764818724
2722,157784.4171748709
2723,158924.89614157585
2724,159963.4877903561
2725,158365.09756434185
2726,158422.27678405787
2727,157150.0452153654
2728,159245.442774862
2729,158766.07543781446
2730,156852.03018885467
2731,160178.76482709445
2732,159000.54952931762
2733,156512.84084252003
2734,155016.09030091748
